Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.00055556,28.58166667,2013-05-08,63.460712,226.86002,7.734993
-32.99163889,27.64002778,2014-05-05,83.58512,254.72916,33.85989
-33.731111,24.618333,2014-02-26,202.70837,700.37445,25.289356
-31.903056,25.482222,2011-03-08,171.9017,720.4805,37.54093
-33.202778,24.235556,2011-05-30,201.55005,773.9787,29.52624
-32.99163889,27.64002778,2015-02-13,64.22913,227.66042,30.075935
-32.515278,28.015556,2015-04-22,66.98894,280.55316,28.417376
-34.096389,24.439167,2013-03-26,130.51082,777.0916,21.551352
-32.08639,25.57556,2013-12-06,194.83713,828.42114,25.648033
-31.905,25.43,2014-04-29,198.08783,694.156,40.157158
-32.043333,27.822778,2011-04-11,62.785408,208.7695,19.392334
-32.043333,27.822778,2012-11-19,73.09465,229.51787,20.194162
-32.605278,25.885,2014-02-28,197.03848,828.05774,35.990566
-33.001667,25.161389,2014-01-29,212.45125,767.2888,36.067757
-33.18536111,27.39075,2015-01-16,85.072525,267.17963,20.094347
-32.99163889,27.64002778,2011-05-06,80.78508,265.96304,27.606977
-32.08639,25.57556,2014-08-15,216.06367,744.3312,35.571316
-32.605278,25.885,2013-05-28,218.87622,872.9723,28.882843
-33.731111,24.618333,2015-04-09,199.85536,774.5891,23.95146
-32.99163889,27.64002778,2013-12-05,65.75496,254.4234,30.165543
-32.08639,25.57556,2012-11-08,229.49927,863.60834,25.476648
-32.99163889,27.64002778,2015-01-16,80.024994,255.5211,25.292809
-32.579167,27.366667,2011-03-09,76.66382,233.34888,23.063328
-32.802778,27.856389,2014-10-02,83.48313,383.33862,26.00296
-32.99163889,27.64002778,2013-03-07,71.67439,238.57191,33.287632
-32.99163889,27.64002778,2012-04-05,79.96955,280.73557,36.222134
-32.99163889,27.64002778,2012-07-26,80.95181,272.77585,33.733185
-32.605278,25.885,2014-11-06,222.69577,980.8898,33.469913
-32.605278,25.885,2014-01-30,213.07693,880.4928,37.587612
-32.605278,25.885,2012-08-16,227.96736,918.94257,26.846472
-34.096389,24.439167,2014-02-05,148.75398,835.0128,17.699005
-32.99163889,27.64002778,2014-02-07,60.289272,220.05444,31.64775
-33.094444,25.012778,2014-10-08,224.32591,904.51337,38.447514
-32.043333,27.822778,2011-05-09,80.77985,229.39992,16.406315
-34.096389,24.439167,2015-09-16,174.53844,1011.70056,26.512295
-33.001667,25.161389,2015-02-05,200.29987,835.1869,32.146957
-32.605278,25.885,2013-07-15,227.6214,881.20593,22.772928
-32.043333,27.822778,2012-06-04,82.33718,257.66806,14.047638
-32.515278,28.015556,2014-01-13,73.588554,247.31798,20.262945
-32.99163889,27.64002778,2013-05-30,86.50636,269.12833,33.317814
-32.08639,25.57556,2015-04-09,193.86803,790.87524,28.067957
-33.731111,24.618333,2014-04-24,205.74901,680.8643,27.512005
-32.00055556,28.58166667,2014-04-09,51.94659,214.72983,22.554403
-32.08639,25.57556,2015-05-08,217.33754,777.6416,22.570494
-32.605278,25.885,2013-11-08,230.63766,1010.7097,25.15725
-33.731111,24.618333,2015-03-08,167.96992,724.96704,23.675106
-32.99163889,27.64002778,2014-05-27,81.226295,263.0198,35.826035
-32.515278,28.015556,2011-06-06,80.165665,298.95273,14.412414
-32.605278,25.885,2013-06-19,225.83768,877.4602,26.474573
-32.043333,27.822778,2013-10-21,78.19259,241.57411,17.006079
-31.905,25.43,2013-09-10,224.66891,780.51105,27.42808
-32.99163889,27.64002778,2012-01-24,81.20043,249.81422,32.73914
-32.043333,27.822778,2014-04-07,59.22975,197.24478,28.643797
-32.00055556,28.58166667,2011-07-06,61.64221,220.94196,10.866067
-33.18536111,27.39075,2015-09-28,86.359314,292.37848,33.587425
-32.605278,25.885,2013-09-10,228.3562,921.74756,27.42808
-31.905,25.43,2013-08-14,220.97868,773.4901,26.637924
-33.18536111,27.39075,2014-07-22,85.17047,267.39484,23.819613
-32.043333,27.822778,2012-05-07,78.86618,246.71638,16.478386
-32.08639,25.57556,2012-07-19,224.55719,740.11005,26.083778
-33.001667,25.161389,2014-09-17,222.73325,760.4216,36.2773
-31.905,25.43,2011-07-06,209.89726,712.64795,20.04132
-32.08639,25.57556,2013-03-05,176.70708,774.92224,37.407764
-33.18536111,27.39075,2015-10-29,88.336464,295.73697,29.489525
-32.08639,25.57556,2012-12-03,205.76266,853.7994,34.739727
-32.99163889,27.64002778,2012-05-31,93.25311,285.1683,47.209618
-31.905,25.43,2013-07-17,220.1962,729.85376,25.828611
-31.903056,25.482222,2012-04-25,209.75154,781.3195,36.19824
-34.096389,24.439167,2014-03-25,120.82075,714.93976,29.517359
-33.094444,25.012778,2015-07-23,208.0857,735.70636,36.927555
-32.802778,27.856389,2015-06-01,82.90688,360.2561,20.755323
-34.096389,24.439167,2015-11-12,171.38216,960.2056,24.510324
-32.99163889,27.64002778,2015-11-18,93.446884,284.8383,28.272097
-32.08639,25.57556,2011-03-10,166.33388,653.06024,35.23763
-33.329167,26.0775,2015-07-22,223.60619,710.06445,56.820854
-33.731111,24.618333,2012-07-26,219.31471,744.6157,20.189974
-32.605278,25.885,2012-12-03,209.89978,991.9328,34.739727
-33.094444,25.012778,2015-05-28,204.99557,752.00757,34.803986
-34.0325,24.196389,2011-11-08,170.15968,882.8381,12.362827
-32.515278,28.015556,2014-05-14,81.65361,275.29263,24.707449
-33.18536111,27.39075,2012-09-20,84.13497,276.0617,24.095942
-33.329167,26.0775,2014-05-28,221.875,715.1855,60.274426
-33.731111,24.618333,2015-05-07,223.32126,788.2028,21.397581
-31.905,25.43,2012-03-12,182.92058,745.3524,23.809406
-32.761111,26.629444,2014-04-22,98.90803,360.28766,60.43932
-32.761111,26.629444,2014-05-26,114.14429,439.05453,55.96829
-32.802778,27.856389,2015-08-24,76.16889,350.21033,28.337692
-32.99163889,27.64002778,2011-11-24,90.30611,304.91556,31.769629
-32.579167,27.366667,2014-05-27,80.5242,227.01614,30.704453
-32.802778,27.856389,2014-10-30,83.91825,378.7857,35.49803
-32.99163889,27.64002778,2012-11-15,85.65062,277.7,31.948736
-32.515278,28.015556,2013-05-08,82.58155,271.37747,13.961224
-32.605278,25.885,2013-10-10,227.66847,976.51154,24.242872
-32.579167,27.366667,2014-03-04,61.29865,163.26741,32.222355
-32.515278,28.015556,2011-01-19,74.534515,259.88098,15.701381
-32.515278,28.015556,2014-04-10,63.292725,246.98419,28.438362
-34.096389,24.439167,2014-01-07,167.74045,972.0085,19.087257
-33.18536111,27.39075,2012-06-28,89.47313,300.64432,22.452068
-33.771111,25.386667,2013-11-08,237.58324,860.12915,26.739645
-34.096389,24.439167,2011-03-09,121.67566,811.7246,18.44352
-31.903056,25.482222,2012-12-03,205.76266,853.7994,34.739727
-31.905,25.43,2013-10-07,224.24478,872.10785,27.4332
-33.506389,26.744722,2015-10-06,133.04698,401.4325,27.19828
-33.731111,24.618333,2013-03-27,178.12599,680.6597,27.719357
-32.173889,27.3725,2013-04-04,70.80161,210.08434,20.572805
-33.771111,25.386667,2013-12-06,206.41779,826.0832,27.55586
-33.001667,25.161389,2015-07-23,208.0857,696.84204,31.356485
-32.579167,27.366667,2011-02-07,72.844894,216.62344,22.373537
-33.18536111,27.39075,2014-07-10,91.68259,261.02347,24.502563
-32.802778,27.856389,2014-09-04,84.06797,383.67377,31.934324
-32.713889,26.296667,2013-01-31,215.12932,790.7042,61.623516
-32.802778,27.856389,2015-05-04,78.633446,369.32495,24.66394
-32.99163889,27.64002778,2014-09-04,89.6241,290.96045,34.113266
-31.905,25.43,2013-03-04,176.5376,768.70013,37.741394
-33.001667,25.161389,2014-01-09,222.63762,856.06586,26.663902
-32.99163889,27.64002778,2015-12-16,62.56913,267.3363,27.143873
-33.329167,26.0775,2011-05-06,217.97675,642.1181,41.349472
-33.771111,25.386667,2015-05-27,213.66486,711.3941,26.684896
-32.605278,25.885,2012-11-06,231.10913,995.72943,26.908834
-33.18536111,27.39075,2012-12-04,72.44544,266.32022,19.129053
-33.18536111,27.39075,2012-11-15,87.8542,285.6989,21.294283
-32.043333,27.822778,2015-07-13,78.51001,215.2576,27.734695
-32.00055556,28.58166667,2011-01-19,57.455505,203.52545,13.825058
-33.506389,26.744722,2015-06-24,115.71139,361.41284,28.528355
-33.731111,24.618333,2012-06-21,233.19456,767.4845,16.566862
-32.515278,28.015556,2012-02-22,73.68984,265.1167,16.63843
-34.096389,24.439167,2014-04-23,148.0925,715.0035,22.746792
-32.515278,28.015556,2014-12-01,61.845028,278.84888,22.146112
-32.99163889,27.64002778,2014-01-16,78.96111,250.52327,26.186314
-33.202778,24.235556,2011-09-12,208.88336,833.59094,24.764778
-31.905,25.43,2015-12-28,187.27908,770.6894,36.975784
-33.23778,26.99472,2012-11-08,125.07677,334.402,32.18893
-31.905,25.43,2014-05-19,221.23888,712.4107,27.923302
-33.506389,26.744722,2015-08-18,132.24619,369.4101,26.440228
-33.771111,25.386667,2012-12-06,209.19841,839.7645,27.788452
-33.18536111,27.39075,2014-09-04,93.15165,290.39923,29.909788
-32.043333,27.822778,2015-09-28,76.60169,240.1833,32.25243
-33.001667,25.161389,2015-01-08,224.07948,887.2252,27.49517
-33.23778,26.99472,2013-03-27,95.88736,324.9208,48.312653
