Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.515278,28.015556,2014-12-01,32.255215,216.00647,25.67181
-32.99163889,27.64002778,2014-01-16,33.299843,163.88951,21.674976
-33.202778,24.235556,2011-09-12,130.43265,795.2869,24.401394
-31.905,25.43,2015-12-28,157.9249,799.61847,42.667416
-33.23778,26.99472,2012-11-08,57.01568,286.26788,30.339405
-31.905,25.43,2014-05-19,158.07266,672.4218,37.949677
-33.506389,26.744722,2015-08-18,50.42877,312.9639,37.90704
-33.771111,25.386667,2012-12-06,141.29555,712.5443,42.593826
-33.18536111,27.39075,2014-09-04,59.147705,243.04556,28.489279
-32.043333,27.822778,2015-09-28,50.496773,237.9585,31.28117
-33.001667,25.161389,2015-01-08,152.30338,783.1942,39.494644
-33.23778,26.99472,2013-03-27,55.312683,274.23602,42.962425
