Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-31.903056,25.482222,2014-05-19,129.59091,691.7273,36.12252
-32.579167,27.366667,2012-03-05,30.51159,187.09688,16.131432
-32.802778,27.856389,2014-05-05,33.58528,258.75204,29.35427
-32.99163889,27.64002778,2011-06-02,30.3533,194.92062,23.339619
-32.99163889,27.64002778,2011-01-14,20.193747,125.53432,22.875757
-32.99163889,27.64002778,2014-10-30,31.201841,233.1228,28.668478
-34.096389,24.439167,2011-10-12,43.134426,903.7332,18.802423
-33.18536111,27.39075,2015-11-18,50.921265,264.914,27.517443
-32.99163889,27.64002778,2015-07-30,35.918037,235.25328,38.86818
-32.00055556,28.58166667,2014-10-29,18.878042,149.86932,24.892714
-32.043333,27.822778,2014-02-04,16.687714,111.05415,20.604158
-33.771111,25.386667,2014-12-04,133.53098,685.07666,42.471443
-32.579167,27.366667,2012-05-29,37.68487,224.17656,17.663033
-33.329167,26.0775,2015-10-06,156.20271,737.2751,69.88285
-33.18536111,27.39075,2013-10-21,37.960308,249.35378,17.960348
-32.579167,27.366667,2014-07-07,38.72766,198.73619,37.676155
-32.99163889,27.64002778,2015-09-28,39.45659,241.68071,30.325075
-34.096389,24.439167,2013-02-26,29.726574,616.1934,23.332537
-34.096389,24.439167,2011-11-08,49.566406,889.63354,18.414385
-32.99163889,27.64002778,2011-06-30,24.335676,186.95543,26.571125
-32.99163889,27.64002778,2011-02-10,22.571611,132.17754,18.29224
-32.00055556,28.58166667,2013-05-08,11.1636,147.76912,14.881689
-32.99163889,27.64002778,2014-05-05,33.187233,205.5335,41.133137
-33.731111,24.618333,2014-02-26,84.29616,462.58575,31.299711
-31.903056,25.482222,2011-03-08,82.23246,530.0849,55.99212
-33.202778,24.235556,2011-05-30,98.25816,624.12115,27.773626
-32.99163889,27.64002778,2015-02-13,27.207619,190.84805,33.205776
-32.515278,28.015556,2015-04-22,30.638945,305.18518,34.7842
-34.096389,24.439167,2013-03-26,24.985325,571.65674,17.878677
-32.08639,25.57556,2013-12-06,145.6301,754.13055,31.595507
-31.905,25.43,2014-04-29,122.75207,616.1808,41.150417
-32.043333,27.822778,2011-04-11,23.79372,163.39099,4.0583897
-32.043333,27.822778,2012-11-19,22.016962,190.56584,18.340467
-32.605278,25.885,2014-02-28,123.97571,672.2864,42.31353
-33.001667,25.161389,2014-01-29,138.46577,726.87274,35.389683
-33.18536111,27.39075,2015-01-16,32.075546,199.8131,28.982065
-32.99163889,27.64002778,2011-05-06,28.980772,189.44296,26.486042
-32.08639,25.57556,2014-08-15,137.42375,780.495,38.557327
-32.605278,25.885,2013-05-28,148.66942,845.011,36.899178
-33.731111,24.618333,2015-04-09,82.85139,467.04178,37.667965
-32.99163889,27.64002778,2013-12-05,20.78933,182.65857,23.951096
-32.08639,25.57556,2012-11-08,157.37227,829.6494,29.96596
-32.99163889,27.64002778,2015-01-16,22.320335,179.21771,27.582151
-32.579167,27.366667,2011-03-09,20.116446,133.7374,18.229187
-32.802778,27.856389,2014-10-02,47.56195,361.12756,35.03218
-32.99163889,27.64002778,2013-03-07,24.818365,177.38332,23.627775
-32.99163889,27.64002778,2012-04-05,29.275364,216.88474,19.920567
-32.99163889,27.64002778,2012-07-26,23.986135,224.45584,31.621956
-32.605278,25.885,2014-11-06,148.2625,933.98083,45.18621
-32.605278,25.885,2014-01-30,141.04121,835.5468,37.088345
-32.605278,25.885,2012-08-16,157.43024,928.0705,28.413887
-34.096389,24.439167,2014-02-05,33.58967,611.19916,18.9401
-32.99163889,27.64002778,2014-02-07,19.728342,126.15245,25.8759
-33.094444,25.012778,2014-10-08,155.00755,860.5555,40.546352
-32.043333,27.822778,2011-05-09,25.197718,172.01244,5.1459603
-34.096389,24.439167,2015-09-16,43.090157,882.8443,30.469864
-33.001667,25.161389,2015-02-05,138.22948,706.38873,37.599155
-32.605278,25.885,2013-07-15,152.2015,873.8016,34.22672
-32.043333,27.822778,2012-06-04,30.560791,223.11507,9.328921
-32.515278,28.015556,2014-01-13,24.02204,185.00291,18.947844
-32.99163889,27.64002778,2013-05-30,34.44058,221.58797,28.69189
-32.08639,25.57556,2015-04-09,117.02883,612.985,46.89179
-33.731111,24.618333,2014-04-24,84.012764,460.37613,27.741583
-32.00055556,28.58166667,2014-04-09,13.108375,110.77193,29.788607
-32.08639,25.57556,2015-05-08,127.4438,707.42474,36.695587
-32.605278,25.885,2013-11-08,158.38475,947.9972,32.570576
-33.731111,24.618333,2015-03-08,87.80785,519.84546,36.028496
-32.99163889,27.64002778,2014-05-27,35.37741,214.41736,38.531647
-32.515278,28.015556,2011-06-06,32.57172,248.67867,7.1441245
-32.605278,25.885,2013-06-19,150.73125,833.58984,36.62271
-32.043333,27.822778,2013-10-21,30.596575,206.74953,21.763456
-31.905,25.43,2013-09-10,154.67194,827.2132,31.328588
-32.99163889,27.64002778,2012-01-24,25.18769,179.97198,28.038242
-32.043333,27.822778,2014-04-07,23.066269,144.5964,22.43661
-32.00055556,28.58166667,2011-07-06,8.315018,142.26654,10.627832
-33.18536111,27.39075,2015-09-28,46.264423,251.53142,28.509378
-32.605278,25.885,2013-09-10,160.41655,952.4162,32.314747
-31.905,25.43,2013-08-14,146.05855,795.1504,28.773926
-33.18536111,27.39075,2014-07-22,38.224754,228.07095,25.783562
-32.043333,27.822778,2012-05-07,28.341232,219.08463,8.90048
-32.08639,25.57556,2012-07-19,140.3424,757.5635,26.64241
-33.001667,25.161389,2014-09-17,147.87439,825.9087,37.9404
-31.905,25.43,2011-07-06,125.28399,673.14453,26.454025
-32.08639,25.57556,2013-03-05,124.72466,685.44934,40.006207
-33.18536111,27.39075,2015-10-29,54.88173,257.0582,26.348755
-32.08639,25.57556,2012-12-03,141.91728,776.0313,36.18823
-32.99163889,27.64002778,2012-05-31,36.94567,246.70697,27.587048
-31.905,25.43,2013-07-17,144.38351,744.1647,31.738651
-31.903056,25.482222,2012-04-25,130.86075,697.67065,38.216316
-34.096389,24.439167,2014-03-25,22.596659,527.9438,24.227167
-33.094444,25.012778,2015-07-23,140.06984,759.09784,43.348747
-32.802778,27.856389,2015-06-01,38.824173,347.0639,22.922365
-34.096389,24.439167,2015-11-12,44.898823,826.8083,28.297562
-32.99163889,27.64002778,2015-11-18,40.55892,248.68068,24.864946
-32.08639,25.57556,2011-03-10,80.15476,518.7726,55.190773
-33.329167,26.0775,2015-07-22,144.54143,696.2661,73.56839
-33.731111,24.618333,2012-07-26,87.92812,521.1832,29.135239
-32.605278,25.885,2012-12-03,146.3301,907.41235,36.512856
-33.094444,25.012778,2015-05-28,142.93996,748.5935,44.302223
-34.0325,24.196389,2011-11-08,52.70252,782.2635,14.225848
-32.515278,28.015556,2014-05-14,36.223434,264.07617,22.596909
-33.18536111,27.39075,2012-09-20,29.263863,234.59947,14.017567
-33.329167,26.0775,2014-05-28,158.98543,672.63995,82.10589
-33.731111,24.618333,2015-05-07,94.19809,570.33826,28.41466
-31.905,25.43,2012-03-12,128.09402,713.1885,38.70479
-32.761111,26.629444,2014-04-22,61.66498,336.51056,50.468525
-32.761111,26.629444,2014-05-26,82.19283,473.44662,60.04864
-32.802778,27.856389,2015-08-24,36.905807,335.04736,31.139513
-32.99163889,27.64002778,2011-11-24,42.572517,237.01505,18.928705
-32.579167,27.366667,2014-05-27,38.815968,191.02127,25.14899
-32.802778,27.856389,2014-10-30,32.24504,331.43845,28.232258
-32.99163889,27.64002778,2012-11-15,31.670973,234.6274,20.109564
-32.515278,28.015556,2013-05-08,28.550253,239.00716,13.943947
-32.605278,25.885,2013-10-10,161.48375,966.56555,26.821882
-32.579167,27.366667,2014-03-04,17.902237,98.09742,33.066006
-32.515278,28.015556,2011-01-19,23.058075,186.69151,3.0282025
-32.515278,28.015556,2014-04-10,27.099037,216.63576,22.565683
-34.096389,24.439167,2014-01-07,44.18466,811.63043,38.712776
-33.18536111,27.39075,2012-06-28,27.398096,240.12402,14.980761
-33.771111,25.386667,2013-11-08,148.782,777.27954,36.928566
-34.096389,24.439167,2011-03-09,10.309833,525.0756,21.789003
-31.903056,25.482222,2012-12-03,141.91728,776.0313,36.18823
-31.905,25.43,2013-10-07,157.38286,825.78375,26.637136
-33.506389,26.744722,2015-10-06,60.63615,383.61365,32.76681
-33.731111,24.618333,2013-03-27,80.46571,401.6396,31.863605
-32.173889,27.3725,2013-04-04,25.870644,185.6451,15.953836
-33.771111,25.386667,2013-12-06,139.79076,686.74585,36.633507
-33.001667,25.161389,2015-07-23,137.10635,740.5085,39.808777
-32.579167,27.366667,2011-02-07,19.778427,116.41142,14.867523
-33.18536111,27.39075,2014-07-10,43.707703,234.90004,25.80878
-32.802778,27.856389,2014-09-04,39.147717,339.52853,29.415157
-32.713889,26.296667,2013-01-31,119.35031,655.86816,65.63991
-32.802778,27.856389,2015-05-04,36.03358,278.3858,33.108635
-32.99163889,27.64002778,2014-09-04,38.376564,239.92229,29.802774
-31.905,25.43,2013-03-04,124.606224,677.9332,43.84842
-33.001667,25.161389,2014-01-09,139.16397,753.5261,35.26328
-32.99163889,27.64002778,2015-12-16,29.03837,194.37831,26.071928
-33.329167,26.0775,2011-05-06,118.67716,572.2085,70.742615
-33.771111,25.386667,2015-05-27,134.70612,720.7271,43.233044
-32.605278,25.885,2012-11-06,162.27701,954.51776,32.124504
-33.18536111,27.39075,2012-12-04,18.97755,195.85144,26.1138
-33.18536111,27.39075,2012-11-15,35.33669,253.504,19.574863
-32.043333,27.822778,2015-07-13,33.32586,220.34242,27.312174
-32.00055556,28.58166667,2011-01-19,11.023938,98.50101,11.886494
-33.506389,26.744722,2015-06-24,52.043083,339.02658,36.364243
-33.731111,24.618333,2012-06-21,99.9738,586.8922,26.719604
-32.515278,28.015556,2012-02-22,28.209742,206.17918,2.0078962
-34.096389,24.439167,2014-04-23,29.234886,544.77313,23.50548
-32.515278,28.015556,2014-12-01,28.770653,233.16153,24.838255
-32.99163889,27.64002778,2014-01-16,22.701927,156.5221,23.678648
-33.202778,24.235556,2011-09-12,108.45677,735.34985,25.167454
-31.905,25.43,2015-12-28,141.41908,785.7092,31.897192
-33.23778,26.99472,2012-11-08,51.77606,298.28406,32.78662
-31.905,25.43,2014-05-19,129.59091,691.7273,36.12252
-33.506389,26.744722,2015-08-18,46.196507,339.97437,31.104174
-33.771111,25.386667,2012-12-06,135.65353,708.6934,40.849586
-33.18536111,27.39075,2014-09-04,43.860092,248.13327,26.75169
-32.043333,27.822778,2015-09-28,34.88038,215.11528,30.264338
-33.001667,25.161389,2015-01-08,135.8982,776.985,37.73832
-33.23778,26.99472,2013-03-27,47.99559,276.0884,30.873894
