Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.771111,25.386667,08-11-2013,131.99847062789044,453.55315483738366,44.059803412223886
-34.096389,24.439167,09-03-2011,28.319599452253684,183.50696159971642,6.6414830967224034
-31.903056,25.482222,03-12-2012,121.65495344239928,622.4329147431074,31.43476277089801
-31.905,25.43,07-10-2013,104.46799936545611,549.904153489864,40.01100922558075
-33.506389,26.744722,06-10-2015,88.11055877694514,566.4715838215983,31.796135516880625
-33.731111,24.618333,27-03-2013,73.48695835750146,347.36262177216366,25.39911028233346
-32.173889,27.3725,04-04-2013,60.47484294456863,269.31490792608975,13.957288099649244
-33.771111,25.386667,06-12-2013,140.99588634797271,519.0171564930198,37.593728715300756
-33.001667,25.161389,23-07-2015,202.76376184254337,749.2894307830295,30.119691922595464
-32.579167,27.366667,07-02-2011,36.24344855091054,283.905561273016,13.118938941239797
-33.18536111,27.39075,10-07-2014,42.48450833570867,506.3192602476569,33.027472536554235
-32.802778,27.856389,04-09-2014,41.58122615229307,371.4014799869722,18.855573014533334
-32.713889,26.296667,31-01-2013,63.574699881086865,681.5242959309635,17.196825390869297
-32.802778,27.856389,04-05-2015,56.20462995883924,314.4794410369899,43.80771476103099
-32.99163889,27.64002778,04-09-2014,73.6969635199273,334.0557266619767,11.82553900999568
-31.905,25.43,04-03-2013,95.61879230583081,574.7439372676758,49.92410178874519
-33.001667,25.161389,09-01-2014,84.97628584244285,243.56220061728527,36.54020826174262
-32.99163889,27.64002778,16-12-2015,51.86587588357878,300.37081332537906,42.67175918019204
-33.329167,26.0775,06-05-2011,65.42239114612377,202.05217346438042,16.934891392605977
-33.771111,25.386667,27-05-2015,98.30142539934081,392.17656667905294,65.46951122911997
-32.605278,25.885,06-11-2012,167.78530945103833,604.4153829641727,74.74456711210381
-33.18536111,27.39075,04-12-2012,78.5965723850875,325.11055700398015,50.00735912266954
-33.18536111,27.39075,15-11-2012,78.5965723850875,325.11055700398015,50.00735912266954
-32.043333,27.822778,13-07-2015,146.4145107701399,387.9730977976475,17.830858798391684
-32.00055556,28.58166667,19-01-2011,45.67860769547825,165.67259039493376,8.11337060094776
-33.506389,26.744722,24-06-2015,68.56675007769388,434.7119420717434,16.7154369963985
-33.731111,24.618333,21-06-2012,28.552319271083718,225.94798507468988,7.914080041112918
-32.515278,28.015556,22-02-2012,105.97261993345134,325.91791794810473,14.209965169229346
-34.096389,24.439167,23-04-2014,29.795622929638895,179.29378452201956,19.786368080300395
-32.515278,28.015556,01-12-2014,130.91910504829693,361.29562932133877,11.330088397343513
-32.99163889,27.64002778,16-01-2014,48.781400662231334,214.79666502662104,13.023533238885161
-33.202778,24.235556,12-09-2011,130.46455668646615,702.4618040064854,143.4534274247286
-31.905,25.43,28-12-2015,93.04855270243772,472.6419074772775,25.92180638417098
-33.23778,26.99472,08-11-2012,109.74215073885274,445.4189339553053,56.5648663818861
-31.905,25.43,19-05-2014,153.442708794518,566.995874612451,58.99684460774901
-33.506389,26.744722,18-08-2015,70.96608468672375,354.354721457698,27.666856698194913
-33.771111,25.386667,06-12-2012,83.56616059892269,389.7967575739939,39.47903110252372
-33.18536111,27.39075,04-09-2014,53.759861963049815,550.7392247954567,25.534304210305976
-32.043333,27.822778,28-09-2015,131.8951619839791,502.0786792264986,27.56706555998702
-33.001667,25.161389,08-01-2015,94.82229710256976,309.66534577198445,62.31084516526927
-33.23778,26.99472,27-03-2013,112.88783685113911,440.29635243135357,122.34916781125615
