iter	RMSE
569	40.41601336
570	40.41495751
571	40.40033035
572	40.39228421
573	40.38231203
574	40.37661267
575	40.37386569
576	40.3678278
577	40.35936074
578	40.35621367
579	40.35480721
580	40.342824
581	40.3314521
582	40.3226601
583	40.3166936
584	40.31377334
585	40.31342647
586	40.31062301
587	40.30248762
588	40.29600694
589	40.28732994
590	40.27950243
591	40.26995273
592	40.26594114
593	40.24859409
594	40.247615
595	40.23226389
596	40.22269397
597	40.20893492
598	40.20161963
599	40.19747896
600	40.18848104
601	40.18287092
602	40.18262952
603	40.17804969
604	40.17721862
605	40.17562164
606	40.17479547
607	40.16514525
608	40.15903662
609	40.14844883
610	40.14171839
611	40.13683909
612	40.13471107
613	40.13115943
614	40.12540595
615	40.11516485
616	40.11172651
617	40.10263479
618	40.09401087
619	40.08094771
620	40.07733149
621	40.06032043
622	40.05262258
623	40.04593827
624	40.0437709
625	40.04116214
626	40.03154998
627	40.01577407
628	40.00594081
629	40.00140704
630	39.99088528
631	39.98485667
632	39.97882273
633	39.97250799
634	39.96381142
635	39.95881883
636	39.93965052
637	39.93689858
638	39.92843477
639	39.92209507
640	39.9165792
641	39.91012506
642	39.89408669
643	39.88662487
644	39.88266851
645	39.88181549
646	39.87102363
647	39.86522458
648	39.85880267
649	39.84833985
650	39.84619552
651	39.82929938
652	39.82491324
653	39.81808769
654	39.81594909
655	39.79985869
656	39.80050283
657	39.80076695
658	39.79479144
659	39.78558533
660	39.78388613
661	39.78227249
662	39.76879065
663	39.76512249
664	39.76339508
665	39.76398584
666	39.75431417
667	39.74838056
668	39.74322599
669	39.74190868
670	39.73899424
671	39.7303746
672	39.72821621
673	39.72771847
674	39.72476019
675	39.71956705
676	39.7142031
677	39.7037105
678	39.6972714
679	39.69170296
680	39.68883771
681	39.68967694
682	39.68427765
683	39.68180129
684	39.67631676
685	39.67091636
686	39.67011547
687	39.66722702
688	39.66269568
689	39.65393697
690	39.64803686
691	39.64821901
692	39.63894712
693	39.63644233
694	39.627627
695	39.63143967
696	39.62828158
697	39.62229406
698	39.61039207
699	39.60621968
700	39.60314857
701	39.59573757
702	39.58997179
703	39.58234541
704	39.57342245
705	39.56465936
706	39.56030816
707	39.55398918
708	39.54530563
709	39.54081031
710	39.53531723
711	39.52971242
712	39.52074518
713	39.51449372
714	39.50888039
715	39.50442729
716	39.49666678
717	39.48956205
718	39.48579365
719	39.4848528
720	39.47792408
721	39.47601558
722	39.46947842
723	39.4617794
724	39.4612106
725	39.45480378
726	39.45037354
727	39.44449869
728	39.43956249
729	39.43475226
730	39.42804062
731	39.42052245
732	39.41739855
733	39.41439154
734	39.40927442
735	39.4079999
736	39.39736204
737	39.39542586
738	39.38247042
739	39.37521923
740	39.36497958
741	39.36325363
742	39.36165976
743	39.36143644
744	39.35253371
745	39.34646928
746	39.3376455
747	39.33309439
748	39.32643209
749	39.3258687
750	39.32429255
751	39.3244416
752	39.32046825
753	39.3154443
754	39.31321065
755	39.31011046
756	39.30783012
757	39.30395678
758	39.30027773
759	39.29159941
760	39.28830301
761	39.27981162
762	39.26999613
763	39.26417723
764	39.25566856
765	39.25123061
766	39.24270649
767	39.23890705
768	39.23214205
769	39.2181965
770	39.21781811
771	39.20808496
772	39.20496554
773	39.19230987
774	39.1837936
775	39.17736258
776	39.1758158
777	39.17214444
778	39.17007126
779	39.16042728
780	39.15854698
781	39.15992447
782	39.1558238
783	39.15259921
784	39.1467369
785	39.14705893
786	39.14569814
787	39.13693377
788	39.13208925
789	39.1295545
790	39.12672232
791	39.12153478
792	39.11478487
793	39.1099139
794	39.10827848
795	39.10427306
796	39.09940965
797	39.09800907
798	39.09396473
799	39.08234562
800	39.07459452
801	39.07232427
802	39.06491959
803	39.06559802
804	39.0684952
805	39.06916086
806	39.06940303
807	39.05730802
808	39.05065542
809	39.04768008
810	39.0437834
811	39.03712197
812	39.02556245
813	39.0259259
814	39.02623379
815	39.02152808
816	39.01806434
817	39.00891634
818	39.00312817
819	39.00295678
820	39.0001636
821	38.99780227
822	38.98926527
823	38.98582861
824	38.98521013
825	38.98100719
826	38.97589042
827	38.97413797
828	38.97265253
829	38.9687617
830	38.96681487
831	38.96470029
832	38.96336848
833	38.95687408
834	38.95220892
835	38.942493
836	38.94230396
837	38.93755788
838	38.93325507
839	38.92444074
840	38.92077258
841	38.91502284
842	38.91292065
843	38.91030063
844	38.8999804
845	38.89333973
846	38.88329843
847	38.88389873
848	38.87627347
849	38.8711039
850	38.8662171
851	38.85816265
852	38.85680647
853	38.85351711
854	38.84722833
855	38.84475769
856	38.83763884
857	38.83625762
858	38.82908396
859	38.82468239
860	38.82340791
861	38.81620828
862	38.81776549
863	38.81068572
864	38.80659605
865	38.80664125
866	38.80397716
867	38.80016201
868	38.79987215
869	38.79574449
870	38.78821281
871	38.78835331
872	38.78337459
873	38.7736017
874	38.7737495
875	38.76893095
876	38.75848395
877	38.75251361
878	38.74617241
879	38.74596533
880	38.73655151
881	38.73073497
882	38.7284052
883	38.72281659
884	38.71752603
885	38.7188932
886	38.71480156
887	38.7090999
888	38.70624654
889	38.70458029
890	38.70085853
891	38.69722416
892	38.69351263
893	38.68826507
894	38.68584109
895	38.67038736
896	38.66756264
897	38.66750611
898	38.66692383
899	38.66187692
900	38.65566539
901	38.64831592
902	38.64102671
903	38.6345177
904	38.63554673
905	38.62936556
906	38.62733901
907	38.62038997
908	38.61227217
909	38.61330924
910	38.60866069
911	38.60550451
912	38.60267556
913	38.59874343
914	38.59821213
915	38.59371424
916	38.59118442
917	38.58703854
918	38.58529639
919	38.57686455
920	38.57574765
921	38.56994319
922	38.56601088
923	38.56084881
924	38.55811679
925	38.55761802
926	38.5550632
927	38.55261279
928	38.55176809
929	38.54868538
930	38.54221392
931	38.5340827
932	38.52919253
933	38.52373359
934	38.52126581
935	38.51961603
936	38.51822554
937	38.50883619
938	38.49581531
939	38.49421813
940	38.49174094
941	38.4857429
942	38.48083233
943	38.48048887
944	38.47894339
945	38.47515367
946	38.47063219
947	38.45665493
948	38.45410509
949	38.44591711
950	38.44198567
951	38.43258086
952	38.42262334
953	38.41836399
954	38.41537325
955	38.41100465
956	38.40298275
957	38.39918614
958	38.39193513
959	38.38798786
960	38.3891452
961	38.38086261
962	38.379285
963	38.37460508
964	38.37435463
965	38.36332647
966	38.36424577
967	38.35725899
968	38.35771627
969	38.35267952
970	38.34740209
971	38.34343165
972	38.33854926
973	38.33406825
974	38.33444563
975	38.32830653
976	38.32640776
977	38.32034489
978	38.31922296
979	38.30586449
980	38.30111142
981	38.29913181
982	38.29656018
983	38.2913278
984	38.2884756
985	38.28579872
986	38.28054772
987	38.27248239
988	38.26726439
989	38.26384659
990	38.26106009
991	38.25699448
992	38.25384922
993	38.25349199
994	38.25376955
995	38.25160565
996	38.24780934
997	38.24061401
998	38.24102069
999	38.23844482
1000	38.23508696
1001	38.22725235
1002	38.22547261
1003	38.22169262
1004	38.22023173
1005	38.21241846
1006	38.21114198
1007	38.2109759
1008	38.20675849
1009	38.2035758
1010	38.19783482
1011	38.19122926
1012	38.18864059
1013	38.18599709
1014	38.18067333
1015	38.17211863
1016	38.1633704
1017	38.16282638
1018	38.16469986
1019	38.16013321
1020	38.15762291
1021	38.14916594
1022	38.14844814
1023	38.14432656
1024	38.14422365
1025	38.14131197
1026	38.13820539
1027	38.13392592
1028	38.12942054
1029	38.12647245
1030	38.1242882
1031	38.1235805
1032	38.12017156
1033	38.11995285
1034	38.12020044
1035	38.12003773
1036	38.11817976
1037	38.11580106
1038	38.11131669
1039	38.10829334
1040	38.10964194
1041	38.10841996
1042	38.10023689
1043	38.09860301
1044	38.09484296
1045	38.08426907
1046	38.08483562
1047	38.07902243
1048	38.07732927
1049	38.07796508
1050	38.0694989
1051	38.06275654
1052	38.0601114
1053	38.05881163
1054	38.05466232
1055	38.05419014
1056	38.04770876
1057	38.04609309
1058	38.04801201
1059	38.04355632
1060	38.04155774
1061	38.03847985
1062	38.03715254
1063	38.02981173
1064	38.02538074
1065	38.02172616
1066	38.01814293
1067	38.00885831
1068	38.00328552
1069	38.00189422
1070	38.00196081
1071	37.99863067
1072	37.99156478
1073	37.98846152
1074	37.98168045
1075	37.98030328
1076	37.97605722
1077	37.97252215
1078	37.97213375
1079	37.96409743
1080	37.95682635
1081	37.9492795
1082	37.94451635
1083	37.94068878
1084	37.93774029
1085	37.93755807
1086	37.93801678
1087	37.9303315
1088	37.92272342
1089	37.91996264
1090	37.91764242
1091	37.91441053
1092	37.91145057
1093	37.90624372
1094	37.89998549
1095	37.89574118
1096	37.89304085
1097	37.892958
1098	37.89148767
1099	37.88833758
1100	37.88823558
1101	37.88765363
1102	37.88824594
1103	37.88626155
1104	37.88210606
1105	37.87974868
1106	37.87714689
1107	37.87656619
1108	37.87948089
1109	37.87543038
1110	37.86863233
1111	37.86806275
1112	37.86211458
1113	37.85622023
1114	37.8565089
1115	37.85514196
1116	37.8503224
1117	37.84763996
1118	37.84657424
1119	37.83894619
1120	37.84033306
1121	37.83821404
1122	37.83228036
1123	37.83396957
1124	37.83171584
1125	37.83308573
1126	37.83309142
1127	37.82796745
1128	37.82543916
1129	37.82210179
1130	37.81762227
1131	37.81663913
1132	37.81431056
1133	37.80806143
1134	37.8039499
1135	37.7977615
1136	37.79223295
1137	37.79286404
1138	37.78732047
1139	37.78554362
1140	37.78415906
1141	37.78247771
1142	37.78028338
1143	37.7777751
1144	37.77501096
1145	37.76641261
1146	37.76376621
1147	37.76160704
1148	37.75596588
1149	37.75819783
1150	37.75520191
1151	37.75247443
1152	37.75077429
1153	37.75214197
1154	37.74688864
1155	37.74718845
1156	37.74167144
1157	37.73916518
1158	37.73678612
1159	37.73474343
1160	37.73275232
1161	37.72958182
1162	37.72548066
1163	37.72324805
1164	37.72137162
1165	37.71869186
1166	37.71597631
1167	37.70948347
1168	37.70650432
1169	37.7048816
1170	37.70354448
1171	37.70186103
1172	37.70301405
1173	37.70384878
1174	37.70154671
1175	37.70051864
1176	37.69864401
1177	37.69679882
1178	37.69664583
1179	37.69130628
1180	37.69082331
1181	37.69002173
1182	37.68997669
1183	37.6895701
1184	37.69030943
1185	37.69054598
1186	37.68721363
1187	37.68180328
1188	37.68290756
1189	37.68227722
1190	37.6807776
1191	37.680948
1192	37.67590721
1193	37.6671014
1194	37.66759983
1195	37.66650989
1196	37.65936117
1197	37.65600114
1198	37.65010006
1199	37.64724592
1200	37.63866571
1201	37.63877873
1202	37.63616787
1203	37.63743077
1204	37.63308543
1205	37.63323082
1206	37.62511608
1207	37.6225141
1208	37.62237462
1209	37.61862523
1210	37.61585171
1211	37.61450336
1212	37.6123255
1213	37.60893959
1214	37.60789568
1215	37.60291747
1216	37.60144467
1217	37.59846699
1218	37.59808478
1219	37.59672142
1220	37.59691185
1221	37.58509832
1222	37.58305258
1223	37.58199496
1224	37.58229263
1225	37.58353538
1226	37.58318304
1227	37.58152621
1228	37.57960927
1229	37.57843169
1230	37.57387423
1231	37.56722319
1232	37.56677488
1233	37.56672307
1234	37.56678902
1235	37.56496076
1236	37.56301032
1237	37.56206503
1238	37.56147733
1239	37.56322724
1240	37.55930996
1241	37.55925741
1242	37.5598545
1243	37.55919587
1244	37.56006654
1245	37.55749726
1246	37.55012245
1247	37.55218799
1248	37.55157189
1249	37.54916554
1250	37.54952177
1251	37.54605059
1252	37.54250219
1253	37.53792916
1254	37.53652245
1255	37.53773284
1256	37.53665328
1257	37.53421409
1258	37.5279519
1259	37.52392377
1260	37.52141877
1261	37.51649119
1262	37.51551758
1263	37.51387443
1264	37.51203084
1265	37.51088158
1266	37.50543199
1267	37.49881751
1268	37.49554067
1269	37.49153182
1270	37.49156041
1271	37.48467715
1272	37.4835313
1273	37.47529169
1274	37.47503081
1275	37.47296264
1276	37.47181309
1277	37.46905314
1278	37.46532828
1279	37.46158314
1280	37.46076682
1281	37.45974868
1282	37.45837422
1283	37.45533263
1284	37.4555462
1285	37.45334131
1286	37.45124348
1287	37.44972753
1288	37.4514959
1289	37.4524752
1290	37.45117057
1291	37.45215548
1292	37.44809216
1293	37.44516718
1294	37.44597039
1295	37.44308015
1296	37.4417626
1297	37.44115811
1298	37.43869197
1299	37.4359176
1300	37.43332499
1301	37.43375588
1302	37.42470931
1303	37.42126535
1304	37.42100112
1305	37.417523
1306	37.41650401
1307	37.41627425
1308	37.4121608
1309	37.41262745
1310	37.41288775
1311	37.40993199
1312	37.40261952
1313	37.40250021
1314	37.40280016
1315	37.40185886
1316	37.40119763
1317	37.40177523
1318	37.40016314
1319	37.40191719
1320	37.39668075
1321	37.3927313
1322	37.39113386
1323	37.38751205
1324	37.3820088
1325	37.37671074
1326	37.37350003
1327	37.37194855
1328	37.37253518
1329	37.37191387
1330	37.36953966
1331	37.36942236
1332	37.3699799
1333	37.36914677
1334	37.3644409
1335	37.36072509
1336	37.35779576
1337	37.35200521
1338	37.35105059
1339	37.34745287
1340	37.34554128
1341	37.34440131
1342	37.34304662
1343	37.34218514
1344	37.3419349
1345	37.33868576
1346	37.33604767
1347	37.33556235
1348	37.33139982
1349	37.32594063
1350	37.32417158
1351	37.32449619
1352	37.32434042
1353	37.32235575
1354	37.31823248
1355	37.31143623
1356	37.30604936
1357	37.2997107
1358	37.29837326
1359	37.29763851
1360	37.29460177
1361	37.28986631
1362	37.28706584
1363	37.28814477
1364	37.28889727
1365	37.28698655
1366	37.28716418
1367	37.28651129
1368	37.28433291
1369	37.2813766
1370	37.27260392
1371	37.2736161
1372	37.27013568
1373	37.26681213
1374	37.26730048
1375	37.26400781
1376	37.26141983
1377	37.25536029
1378	37.2537801
1379	37.25253279
1380	37.24999206
1381	37.24850967
1382	37.2462332
1383	37.24540648
1384	37.24206705
1385	37.23859858
1386	37.23624548
1387	37.23557138
1388	37.23259899
1389	37.23268457
1390	37.22968628
1391	37.22689342
1392	37.22279638
1393	37.22099139
1394	37.21442339
1395	37.21252545
1396	37.213607
1397	37.2132156
1398	37.212082
1399	37.21050039
1400	37.21104442
1401	37.21100315
1402	37.20967402
1403	37.20956599
1404	37.20695462
1405	37.20672903
1406	37.20498203
1407	37.20243225
1408	37.20085112
1409	37.20016179
1410	37.19523868
1411	37.19490061
1412	37.19307532
1413	37.18878186
1414	37.18952239
1415	37.18629706
1416	37.17893133
1417	37.17789572
1418	37.17809576
1419	37.16953367
1420	37.16859675
1421	37.15976781
1422	37.1611232
1423	37.15916849
1424	37.15649212
1425	37.15657706
1426	37.1557225
1427	37.15575237
1428	37.15643278
1429	37.1513867
1430	37.14591824
1431	37.1472419
1432	37.14703085
1433	37.14819116
1434	37.14857162
1435	37.14920127
1436	37.14640956
1437	37.14435381
1438	37.1424134
1439	37.13965005
1440	37.1385008
1441	37.13903519
1442	37.13689449
1443	37.13599836
1444	37.12731692
1445	37.12718928
1446	37.12410855
1447	37.12382419
1448	37.11919645
1449	37.11799445
1450	37.11701397
1451	37.11578185
1452	37.11343486
1453	37.11224307
1454	37.11093513
1455	37.10744324
1456	37.10491842
1457	37.10586502
1458	37.10383404
1459	37.10213472
1460	37.10136106
1461	37.09774174
1462	37.09488982
1463	37.0916188
1464	37.08970489
1465	37.08921629
1466	37.08790864
1467	37.08932515
1468	37.08789564
1469	37.08669022
1470	37.08469342
1471	37.08400369
1472	37.07745125
1473	37.06824365
1474	37.06660818
1475	37.06440384
1476	37.0613307
1477	37.05860496
1478	37.05864752
1479	37.06035203
1480	37.05947661
1481	37.05449424
1482	37.05124283
1483	37.04962189
1484	37.04775134
1485	37.04676419
1486	37.04500584
1487	37.03912146
1488	37.03767066
1489	37.03575281
1490	37.0344874
1491	37.03163954
1492	37.03050349
1493	37.0292769
1494	37.02762562
1495	37.01992107
1496	37.02089511
1497	37.0219116
1498	37.02085106
1499	37.01993923
1500	37.01486126
1501	37.01384804
1502	37.0114813
1503	37.00875253
1504	37.00774193
1505	37.00513962
1506	37.00346738
1507	37.00416583
1508	37.00294652
1509	36.99805007
1510	36.99556753
1511	36.99839356
1512	36.99782304
1513	36.99710488
1514	36.99664508
1515	36.99669598
1516	36.99688803
1517	36.99764566
1518	36.99610348
1519	36.99490337
1520	36.99491839
1521	36.99496791
1522	36.99433628
1523	36.99250356
1524	36.98997005
1525	36.98715879
1526	36.98600814
1527	36.98681609
1528	36.98644394
1529	36.98650516
1530	36.98424616
1531	36.98427603
1532	36.97976375
1533	36.98019973
1534	36.9800957
1535	36.97808998
1536	36.97553552
1537	36.97148425
1538	36.96903356
1539	36.96967924
1540	36.96525309
1541	36.96501891
1542	36.96479396
1543	36.96461129
1544	36.96391482
1545	36.9636681
1546	36.96146241
1547	36.96030114
1548	36.96149551
1549	36.95937917
1550	36.95976959
1551	36.96036995
1552	36.95958899
1553	36.95865559
1554	36.95759855
1555	36.9554152
1556	36.95302889
1557	36.95289258
1558	36.94984129
1559	36.94971134
1560	36.94895674
1561	36.94211087
1562	36.94020997
1563	36.9396904
1564	36.93800198
1565	36.94005443
1566	36.9379202
1567	36.93627665
1568	36.933452
1569	36.93358625
1570	36.93310664
1571	36.92954603
1572	36.92802698
1573	36.92809889
1574	36.92616122
1575	36.92471104
1576	36.92120706
1577	36.92011989
1578	36.9187071
1579	36.9156937
1580	36.91372667
1581	36.91453405
1582	36.91642427
1583	36.91407352
1584	36.91344067
1585	36.91014815
1586	36.9095885
1587	36.90594314
1588	36.90411491
1589	36.90268866
1590	36.90099118
1591	36.89431897
1592	36.89444625
1593	36.89575476
1594	36.89129838
1595	36.88946832
1596	36.8860997
1597	36.88484419
1598	36.87789497
1599	36.87669386
1600	36.87431173
1601	36.8719685
1602	36.87123744
1603	36.86805502
1604	36.86323479
1605	36.86024711
1606	36.85571509
1607	36.85265127
1608	36.85146449
1609	36.84630469
1610	36.84513668
1611	36.84303756
1612	36.83661588
1613	36.83660194
1614	36.83140669
1615	36.82827211
1616	36.82365064
1617	36.82299214
1618	36.82019345
1619	36.82002903
1620	36.81412855
1621	36.81044972
1622	36.80826346
1623	36.80340851
1624	36.79927547
1625	36.79600876
1626	36.79610773
1627	36.79734078
1628	36.79944475
1629	36.79745117
1630	36.79669812
1631	36.79445583
1632	36.79382913
1633	36.79163351
1634	36.79076601
1635	36.78390424
1636	36.78224546
1637	36.7808362
1638	36.78071699
1639	36.77647956
1640	36.77313671
1641	36.77088298
1642	36.76997371
1643	36.76729321
1644	36.7644846
1645	36.76075186
1646	36.75803709
1647	36.75774645
1648	36.75874572
1649	36.76084377
1650	36.76194309
1651	36.75891147
1652	36.75948524
1653	36.75655993
1654	36.75052944
1655	36.74863621
1656	36.74611585
1657	36.74283002
1658	36.74365021
1659	36.74257906
1660	36.7400754
1661	36.73804992
1662	36.73629223
1663	36.73456439
1664	36.73489235
1665	36.73581324
1666	36.73518747
