Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,2015-11-18,151.11835,682.2867,38.24389
-32.08639,25.57556,2011-03-10,146.10178,821.88153,46.11351
-33.329167,26.0775,2015-07-22,141.7705,608.6583,18.959692
-33.731111,24.618333,2012-07-26,167.86009,974.7208,32.87199
-32.605278,25.885,2012-12-03,168.16428,904.6684,46.531406
-33.094444,25.012778,2015-05-28,149.93997,632.7593,19.105824
-34.0325,24.196389,2011-11-08,168.42923,900.4622,45.7876
-32.515278,28.015556,2014-05-14,167.05872,749.0913,42.61032
-33.18536111,27.39075,2012-09-20,176.09152,947.54333,41.862293
-33.329167,26.0775,2014-05-28,169.34132,765.6143,41.49754
-33.731111,24.618333,2015-05-07,144.51022,581.95483,24.184202
-31.905,25.43,2012-03-12,161.54318,956.50287,36.147495
-32.761111,26.629444,2014-04-22,155.32579,743.2162,46.46791
-32.761111,26.629444,2014-05-26,166.77399,755.1424,42.77395
-32.802778,27.856389,2015-08-24,142.6432,579.2131,24.294542
-32.99163889,27.64002778,2011-11-24,165.65623,910.05286,42.007507
-32.579167,27.366667,2014-05-27,169.34566,760.81085,42.776733
-32.802778,27.856389,2014-10-30,149.42006,746.38007,54.406612
-32.99163889,27.64002778,2012-11-15,176.94351,1004.9975,51.765358
-32.515278,28.015556,2013-05-08,179.0458,976.1602,31.184515
-32.605278,25.885,2013-10-10,178.17828,938.52924,35.866356
-32.579167,27.366667,2014-03-04,142.44623,651.6851,55.156452
-32.515278,28.015556,2011-01-19,158.9736,851.56335,42.97114
-32.515278,28.015556,2014-04-10,148.64424,699.84515,45.30842
-34.096389,24.439167,2014-01-07,158.68022,731.1666,55.580215
-33.18536111,27.39075,2012-06-28,180.526,1006.4678,31.02686
-33.771111,25.386667,2013-11-08,183.45042,975.7926,47.635487
-34.096389,24.439167,2011-03-09,154.22171,844.53815,45.696785
-31.903056,25.482222,2012-12-03,168.16428,904.6684,46.531406
-31.905,25.43,2013-10-07,180.461,936.6717,35.377773
-33.506389,26.744722,2015-10-06,145.5311,594.62756,33.8579
-33.731111,24.618333,2013-03-27,172.82724,1044.4531,50.839005
-32.173889,27.3725,2013-04-04,166.93097,966.43896,33.574375
-33.771111,25.386667,2013-12-06,167.5659,895.5774,55.48801
-33.001667,25.161389,2015-07-23,140.27844,604.5943,19.906004
-32.579167,27.366667,2011-02-07,150.82295,817.47076,42.21127
-33.18536111,27.39075,2014-07-10,155.11995,740.8435,35.595802
-32.802778,27.856389,2014-09-04,163.99738,737.6202,42.380177
-32.713889,26.296667,2013-01-31,163.33098,998.15076,62.57793
-32.802778,27.856389,2015-05-04,143.87889,593.78986,22.322195
-32.99163889,27.64002778,2014-09-04,163.99738,737.6202,42.380177
-31.905,25.43,2013-03-04,168.98468,969.7899,42.8733
-33.001667,25.161389,2014-01-09,159.9123,750.42163,55.69519
-32.99163889,27.64002778,2015-12-16,135.8762,572.23444,39.30064
-33.329167,26.0775,2011-05-06,151.43457,831.2346,32.078953
-33.771111,25.386667,2015-05-27,149.9443,627.9558,20.385021
-32.605278,25.885,2012-11-06,175.62509,942.07733,50.92637
-33.18536111,27.39075,2012-12-04,171.86328,907.4653,53.16371
-33.18536111,27.39075,2012-11-15,176.94351,1004.9975,51.765358
-32.043333,27.822778,2015-07-13,141.38536,576.6183,25.09947
-32.00055556,28.58166667,2011-01-19,158.9736,851.56335,42.97114
-33.506389,26.744722,2015-06-24,148.54436,570.3502,15.530368
-33.731111,24.618333,2012-06-21,171.14005,977.409,27.433247
-32.515278,28.015556,2012-02-22,165.98962,996.0828,46.478077
-34.096389,24.439167,2014-04-23,153.98027,739.5312,48.974743
-32.515278,28.015556,2014-12-01,135.58688,696.2409,78.05809
-32.99163889,27.64002778,2014-01-16,158.02165,786.6113,55.282444
-33.202778,24.235556,2011-09-12,155.561,839.9914,51.95978
-31.905,25.43,2015-12-28,130.11284,583.4183,28.958158
-33.23778,26.99472,2012-11-08,179.06248,964.5976,49.89672
-31.905,25.43,2014-05-19,164.19987,747.50903,38.845543
-33.506389,26.744722,2015-08-18,144.64896,616.27014,25.952744
-33.771111,25.386667,2012-12-06,165.44011,886.5301,55.898552
-33.18536111,27.39075,2014-09-04,163.99738,737.6202,42.380177
-32.043333,27.822778,2015-09-28,152.45793,618.561,32.967728
-33.001667,25.161389,2015-01-08,146.03218,616.52356,36.745575
-33.23778,26.99472,2013-03-27,172.82724,1044.4531,50.839005
