Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.731111,24.618333,2013-05-23,173.6592099183586,937.1956150754477,43.37464426436863
-32.043333,27.822778,2014-10-27,159.12957632926955,731.5104841378763,52.74047064951972
-31.903056,25.482222,2014-05-19,163.39562135398796,769.4774541568983,45.42333759028466
-32.579167,27.366667,2012-03-05,164.2456416944059,906.3755103231167,54.6330940814596
-32.802778,27.856389,2014-05-05,166.96359018041827,777.0744429045809,49.88982278277685
-32.99163889,27.64002778,2011-06-02,147.51475997724975,744.8711585523977,46.28244580642761
-32.99163889,27.64002778,2011-01-14,147.40314914046994,740.1382660277113,61.554757875069285
-32.99163889,27.64002778,2014-10-30,157.46560400359505,719.9368214664684,53.67999945756788
-34.096389,24.439167,2011-10-12,163.10225536137676,768.9641834101344,49.604662701346854
-33.18536111,27.39075,2015-11-18,140.11470795552046,681.1826935728132,34.043029135890464
-32.99163889,27.64002778,2015-07-30,130.87471214814957,589.6709233418394,22.2938565149648
-32.00055556,28.58166667,2014-10-29,155.69626279714834,719.5935473691734,53.565873067958265
-32.043333,27.822778,2014-02-04,143.98923213993768,736.6330398089482,56.56390400284093
-33.771111,25.386667,2014-12-04,152.4376484447589,712.1306629227936,60.71301554348716
-32.579167,27.366667,2012-05-29,176.44063193667654,942.7687970537522,43.40714687522841
-33.329167,26.0775,2015-10-06,144.8386245532792,626.9024714905433,27.86112654154323
-33.18536111,27.39075,2013-10-21,172.6257947440679,839.9217539159108,48.9526655208106
-32.579167,27.366667,2014-07-07,164.38307213058835,758.7857609129569,43.87666348027814
-32.99163889,27.64002778,2015-09-28,146.15363417593093,623.3094337744718,28.928342111356486
-34.096389,24.439167,2013-02-26,160.07710748812733,921.7147391359706,56.54478703372334
-34.096389,24.439167,2011-11-08,163.25975066618722,785.179939863966,55.26006824918829
-32.99163889,27.64002778,2011-06-30,143.32578665872208,709.4392517981807,46.597414459280955
-32.99163889,27.64002778,2011-02-10,146.88446121046047,783.6315944210796,58.11563058864013
-32.00055556,28.58166667,2013-05-08,174.0453415457403,939.5551830337517,46.805708432644536
-32.99163889,27.64002778,2014-05-05,166.96359018041827,777.0744429045809,49.88982278277685
-33.731111,24.618333,2014-02-26,146.59211427106706,723.2770884096208,59.07305726756991
-31.903056,25.482222,2011-03-08,148.13934090692663,742.8763972806267,58.88620602159637
-33.202778,24.235556,2011-05-30,151.472609964891,751.1207716739425,47.67090847379587
-32.99163889,27.64002778,2015-02-13,119.32471577731641,629.7812311355289,34.932873490975936
-32.515278,28.015556,2015-04-22,126.21458921866011,638.6945004426673,32.25824268757246
-34.096389,24.439167,2013-03-26,162.67730970168805,912.8259199942863,52.276658773121405
-32.08639,25.57556,2013-12-06,166.22123503707536,826.2564466039244,60.44170866639901
-31.905,25.43,2014-04-29,159.22157244921806,758.5308064238204,53.72446169233155
-32.043333,27.822778,2011-04-11,148.52061394595597,762.176989091313,54.542983228457985
-32.043333,27.822778,2012-11-19,171.91971994341407,861.1554415295078,54.49535961109012
-32.605278,25.885,2014-02-28,146.95174034896246,727.0676329242735,57.4915524292404
-33.001667,25.161389,2014-01-29,146.62010473908953,764.7249276050013,56.28636461735046
-33.18536111,27.39075,2015-01-16,126.26569507903213,649.0408892975652,38.42605045337655
-32.99163889,27.64002778,2011-05-06,154.72233931324206,767.8804454494943,51.72740905846118
-32.08639,25.57556,2014-08-15,159.49053605589597,731.1383092601584,43.94101747144762
-32.605278,25.885,2013-05-28,173.13448305068283,937.307287038693,43.47199915328464
-33.731111,24.618333,2015-04-09,121.80305960449272,581.7111495922207,35.3726327885515
-32.99163889,27.64002778,2013-12-05,165.64049315475114,825.7433424871326,62.65175593345007
-32.08639,25.57556,2012-11-08,175.49354762842228,838.1731178957784,53.260256622885706
-32.99163889,27.64002778,2015-01-16,126.26569507903213,649.0408892975652,38.42605045337655
-32.579167,27.366667,2011-03-09,147.70618553176178,741.0556876718958,58.875419475291025
-32.802778,27.856389,2014-10-02,166.8202834167485,719.2015376629654,56.99160353022786
-32.99163889,27.64002778,2013-03-07,162.46688034332266,908.251366358136,54.7001533030063
-32.99163889,27.64002778,2012-04-05,164.7270610746641,907.6551873244347,51.81672198175859
-32.99163889,27.64002778,2012-07-26,165.25732738866202,820.8551939850543,41.329134042703856
-32.605278,25.885,2014-11-06,159.24680160867783,729.803803961436,56.23501409998501
-32.605278,25.885,2014-01-30,147.14824194612078,765.9072090991419,56.41942125797546
-32.605278,25.885,2012-08-16,170.18993553500712,814.2329352875129,41.704058098687455
-34.096389,24.439167,2014-02-05,144.14750392948847,723.8648844358918,56.54504413955968
-32.99163889,27.64002778,2014-02-07,145.0849192009266,722.6650705880091,56.31954574831738
-33.094444,25.012778,2014-10-08,161.46183027143485,724.3885937029147,47.68096079702768
-32.043333,27.822778,2011-05-09,152.82884520052912,761.8725138858365,49.25162986297737
-34.096389,24.439167,2015-09-16,139.45303123160875,628.1605912440409,26.453543719089605
-33.001667,25.161389,2015-02-05,117.71311086780497,615.2936162206813,35.82004152326395
-32.605278,25.885,2013-07-15,165.94002798698892,829.1484968846689,41.574175214568996
-32.043333,27.822778,2012-06-04,173.66111904620328,933.3073551177188,42.705451806379315
-32.515278,28.015556,2014-01-13,152.95215823460887,753.9339559331578,59.7744690241648
-32.99163889,27.64002778,2013-05-30,174.74167314710417,940.6857972958778,43.30862511008055
-32.08639,25.57556,2015-04-09,121.80305960449272,581.7111495922207,35.3726327885515
-33.731111,24.618333,2014-04-24,155.30001840107155,739.1534164536545,51.479596038679745
-32.00055556,28.58166667,2014-04-09,149.77956555727178,701.0843318830619,54.84175250550541
-32.08639,25.57556,2015-05-08,135.8975385547937,653.4408597954756,29.180223439643246
-32.605278,25.885,2013-11-08,172.70397622360818,843.8860771649734,53.184892256380664
-33.731111,24.618333,2015-03-08,121.35270763128099,588.9701141041705,38.04985725370004
-32.99163889,27.64002778,2014-05-27,163.1680805511246,768.360695117161,45.25342190227266
-32.515278,28.015556,2011-06-06,147.98840804853882,750.2159209467659,46.08823315851694
-32.605278,25.885,2013-06-19,166.83508760168436,917.7697364695596,43.09047200007933
-32.043333,27.822778,2013-10-21,172.6257947440679,839.9217539159108,48.9526655208106
-31.905,25.43,2013-09-10,170.21557587330554,823.9473130874994,44.21806782858988
-32.99163889,27.64002778,2012-01-24,162.5611302492337,931.2392805202246,59.005242713370464
-32.043333,27.822778,2014-04-07,151.43293793218837,711.6415121424336,54.72464091994617
-32.00055556,28.58166667,2011-07-06,149.06142610374263,752.5636784830615,44.87903407364682
-33.18536111,27.39075,2015-09-28,146.15363417593093,623.3094337744718,28.928342111356486
-32.605278,25.885,2013-09-10,170.21557587330554,823.9473130874994,44.21806782858988
-31.905,25.43,2013-08-14,170.02098009952664,838.8324236451625,41.22906117737382
-33.18536111,27.39075,2014-07-22,153.49969271481092,694.3691199133775,42.62910157342506
-32.043333,27.822778,2012-05-07,175.46052024180682,941.3491202916261,46.823678748149604
-32.08639,25.57556,2012-07-19,168.9988026774173,831.3405324737258,40.99012389512721
-33.001667,25.161389,2014-09-17,159.8604565131415,721.3059733476089,46.305661015177854
-31.905,25.43,2011-07-06,149.06142610374263,752.5636784830615,44.87903407364682
-32.08639,25.57556,2013-03-05,162.20637540393972,916.2315786349945,55.54685935933777
-33.18536111,27.39075,2015-10-29,135.50009733257875,626.5575373819574,32.67738722959581
-32.08639,25.57556,2012-12-03,166.36706305478413,820.8503130541267,58.92048355793086
-32.99163889,27.64002778,2012-05-31,171.24146625831366,932.6469292188503,42.71072264589836
-31.905,25.43,2013-07-17,166.80840124553362,831.940365057765,40.85896358017466
-31.903056,25.482222,2012-04-25,169.51622896949476,927.3965536534258,49.19915404154449
-34.096389,24.439167,2014-03-25,147.69282339518162,694.5498587906839,55.69610432551868
-33.094444,25.012778,2015-07-23,128.93656197453205,583.0785469489092,22.37409180306885
-32.802778,27.856389,2015-06-01,133.36689128312295,638.8885826138392,24.09215897934819
-34.096389,24.439167,2015-11-12,139.52048558421228,629.6888798837934,34.59604065981249
-32.99163889,27.64002778,2015-11-18,140.11470795552046,681.1826935728132,34.043029135890464
-32.08639,25.57556,2011-03-10,147.6654181103532,743.5138129124064,58.95596299335743
-33.329167,26.0775,2015-07-22,127.72467842961018,582.158069306038,22.191144928484345
-33.731111,24.618333,2012-07-26,165.25732738866202,820.8551939850543,41.329134042703856
-32.605278,25.885,2012-12-03,166.36706305478413,820.8503130541267,58.92048355793086
-33.094444,25.012778,2015-05-28,135.09865668327134,647.1769774295087,24.945232012713095
-34.0325,24.196389,2011-11-08,163.25975066618722,785.179939863966,55.26006824918829
-32.515278,28.015556,2014-05-14,164.99725874833058,763.7790551722801,46.4655350133511
-33.18536111,27.39075,2012-09-20,173.75357593367067,829.0896291377765,43.232113996210565
-33.329167,26.0775,2014-05-28,163.05195353696445,768.4511037239733,45.15962803325411
-33.731111,24.618333,2015-05-07,136.85279947064157,654.1849699028975,29.30717711799852
-31.905,25.43,2012-03-12,164.07446100617017,922.8276560134395,51.75997488318598
-32.761111,26.629444,2014-04-22,154.43159880351274,759.1166993517899,51.41549684295236
-32.761111,26.629444,2014-05-26,162.98545573423007,769.4641183599027,45.25935947856661
-32.802778,27.856389,2015-08-24,138.50214013785384,607.6444937110773,23.530642024391305
-32.99163889,27.64002778,2011-11-24,158.260112106289,802.1941450816794,57.022971644585205
-32.579167,27.366667,2014-05-27,163.1680805511246,768.360695117161,45.25342190227266
-32.802778,27.856389,2014-10-30,157.46560400359505,719.9368214664684,53.67999945756788
-32.99163889,27.64002778,2012-11-15,172.85002311872861,898.0028461479346,52.84695588814118
-32.515278,28.015556,2013-05-08,174.0453415457403,939.5551830337517,46.805708432644536
-32.605278,25.885,2013-10-10,174.41013455269456,839.5035162329775,47.52556938556296
-32.579167,27.366667,2014-03-04,145.9217376394058,705.8109512049457,61.04142313752652
-32.515278,28.015556,2011-01-19,146.07685312678277,735.0623966392283,61.27744159696988
-32.515278,28.015556,2014-04-10,148.66995964232024,721.4253055787642,53.11779101221766
-34.096389,24.439167,2014-01-07,164.0946430412976,782.411882572607,61.73911890575073
-33.18536111,27.39075,2012-06-28,169.08315554966418,927.7456482806238,43.290461274415925
-33.771111,25.386667,2013-11-08,172.70397622360818,843.8860771649734,53.184892256380664
-34.096389,24.439167,2011-03-09,147.70618553176178,741.0556876718958,58.875419475291025
-31.903056,25.482222,2012-12-03,166.36706305478413,820.8503130541267,58.92048355793086
-31.905,25.43,2013-10-07,175.00933522847532,823.7432641737988,45.00237875254487
-33.506389,26.744722,2015-10-06,144.8386245532792,626.9024714905433,27.86112654154323
-33.731111,24.618333,2013-03-27,162.9014460542271,910.4316558939415,51.833745664300146
-32.173889,27.3725,2013-04-04,162.81458584030452,910.8068948605471,54.3982959709457
-33.771111,25.386667,2013-12-06,166.22123503707536,826.2564466039244,60.44170866639901
-33.001667,25.161389,2015-07-23,128.93656197453205,583.0785469489092,22.37409180306885
-32.579167,27.366667,2011-02-07,143.94951985063656,761.011574877509,57.87331134620844
-33.18536111,27.39075,2014-07-10,163.7168225361823,704.444807497465,42.500435450336155
-32.802778,27.856389,2014-09-04,160.73791156239713,723.5391720175344,46.193601198472436
-32.713889,26.296667,2013-01-31,160.7331503600916,940.4790064568567,54.55822323275373
-32.802778,27.856389,2015-05-04,137.91644143540938,658.2021190294338,29.914424750742825
-32.99163889,27.64002778,2014-09-04,160.73791156239713,723.5391720175344,46.193601198472436
-31.905,25.43,2013-03-04,161.1515241545692,913.8035894683721,58.0610526659225
-33.001667,25.161389,2014-01-09,161.3795080221674,740.8120876753266,60.776735335546235
-32.99163889,27.64002778,2015-12-16,128.73086469981322,603.7975801043489,40.658484544843986
-33.329167,26.0775,2011-05-06,154.72233931324206,767.8804454494943,51.72740905846118
-33.771111,25.386667,2015-05-27,135.2147608092479,647.0865383051182,25.039023974383017
-32.605278,25.885,2012-11-06,174.3335743466671,838.2365991331201,53.5436179690287
-33.18536111,27.39075,2012-12-04,166.76218939755756,821.1161669847972,62.65270700039456
-33.18536111,27.39075,2012-11-15,172.85002311872861,898.0028461479346,52.84695588814118
-32.043333,27.822778,2015-07-13,128.13591737188705,577.5087528396825,22.124894173984327
-32.00055556,28.58166667,2011-01-19,146.07685312678277,735.0623966392283,61.27744159696988
-33.506389,26.744722,2015-06-24,137.5264651721138,619.5792181335539,23.054909441422552
-33.731111,24.618333,2012-06-21,167.61961203280697,913.4844644498482,42.114612001365174
-32.515278,28.015556,2012-02-22,161.70513613437387,911.4858360743772,53.398062240817765
-34.096389,24.439167,2014-04-23,154.86988839618874,739.8409164536545,51.67388266400714
-32.515278,28.015556,2014-12-01,152.96885278783267,721.5310587593891,57.761668689846495
-32.99163889,27.64002778,2014-01-16,152.01701577715662,760.5093557331818,59.318288218869654
-33.202778,24.235556,2011-09-12,158.19642529199427,746.9391465112786,47.57618522485053
-31.905,25.43,2015-12-28,141.5406004789801,681.6999124518212,40.82011601184173
-33.23778,26.99472,2012-11-08,175.49354762842228,838.1731178957784,53.260256622885706
-31.905,25.43,2014-05-19,163.39562135398796,769.4774541568983,45.42333759028466
-33.506389,26.744722,2015-08-18,136.72016496379845,592.987517253424,23.340195547525283
-33.771111,25.386667,2012-12-06,166.977628240331,819.8603738936151,61.03629336429829
-33.18536111,27.39075,2014-09-04,160.73791156239713,723.5391720175344,46.193601198472436
-32.043333,27.822778,2015-09-28,146.15363417593093,623.3094337744718,28.928342111356486
-33.001667,25.161389,2015-01-08,143.2671730974126,664.3619979715326,41.666780925342565
-33.23778,26.99472,2013-03-27,162.9014460542271,910.4316558939415,51.833745664300146
