Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-31.905,25.43,2014-04-29,125.87785,305.81708,50.617012
-32.043333,27.822778,2011-04-11,50.97738,149.12628,14.207379
-32.043333,27.822778,2012-11-19,59.828186,169.98138,16.28571
-32.605278,25.885,2014-02-28,134.70306,288.75644,55.32893
-33.001667,25.161389,2014-01-29,181.88734,623.59863,53.09742
-33.18536111,27.39075,2015-01-16,62.672066,207.28207,20.53945
-32.99163889,27.64002778,2011-05-06,51.575703,170.80205,15.804667
-32.08639,25.57556,2014-08-15,181.02458,391.30084,52.328484
-32.605278,25.885,2013-05-28,162.43053,406.42944,46.89299
-33.731111,24.618333,2015-04-09,137.87991,720.306,35.51365
-32.99163889,27.64002778,2013-12-05,49.692406,142.35913,23.749096
-32.08639,25.57556,2012-11-08,142.36049,415.58588,36.62805
-32.99163889,27.64002778,2015-01-16,54.392525,149.30913,24.578354
-32.579167,27.366667,2011-03-09,52.31373,175.61838,26.140808
-32.802778,27.856389,2014-10-02,74.54735,221.6239,24.990917
-32.99163889,27.64002778,2013-03-07,45.109215,130.32642,15.048538
-32.99163889,27.64002778,2012-04-05,47.925304,172.43303,12.59242
-32.99163889,27.64002778,2012-07-26,53.44126,195.11249,15.394579
-32.605278,25.885,2014-11-06,169.51743,421.93707,59.55777
-32.605278,25.885,2014-01-30,143.39893,321.54327,45.78871
-32.605278,25.885,2012-08-16,194.15268,461.5315,39.030487
-34.096389,24.439167,2014-02-05,44.275387,708.8839,17.907839
-32.99163889,27.64002778,2014-02-07,41.23937,103.80629,20.89973
-33.094444,25.012778,2014-10-08,176.77873,719.95087,52.52827
-32.043333,27.822778,2011-05-09,51.955677,167.11075,12.74398
-34.096389,24.439167,2015-09-16,53.91814,914.7536,62.95568
-33.001667,25.161389,2015-02-05,182.62297,594.77655,51.701283
-32.605278,25.885,2013-07-15,172.18484,412.97583,42.34714
-32.043333,27.822778,2012-06-04,63.203625,193.59113,15.80677
-32.515278,28.015556,2014-01-13,47.343113,131.26166,20.346973
-32.99163889,27.64002778,2013-05-30,55.561195,176.0222,18.743462
-32.08639,25.57556,2015-04-09,115.46067,317.61865,67.11472
-33.731111,24.618333,2014-04-24,84.49276,653.25745,23.837002
-32.00055556,28.58166667,2014-04-09,43.30149,163.9692,24.56802
-32.08639,25.57556,2015-05-08,145.4083,373.6164,55.323326
-32.605278,25.885,2013-11-08,178.70212,445.88336,34.28326
-33.731111,24.618333,2015-03-08,140.65108,693.08185,33.224407
-32.99163889,27.64002778,2014-05-27,55.016285,171.14629,23.690426
-32.515278,28.015556,2011-06-06,54.83487,192.28366,13.334021
-32.605278,25.885,2013-06-19,162.66165,418.56464,44.23958
-32.043333,27.822778,2013-10-21,88.390495,179.63022,16.241032
-31.905,25.43,2013-09-10,196.95506,467.89618,42.33615
-32.99163889,27.64002778,2012-01-24,42.410316,139.89322,18.76561
-32.043333,27.822778,2014-04-07,51.613518,122.810715,20.950544
-32.00055556,28.58166667,2011-07-06,47.72933,208.86751,11.30554
-33.18536111,27.39075,2015-09-28,80.777664,280.97223,28.622305
-32.605278,25.885,2013-09-10,196.60242,459.11102,35.812828
-31.905,25.43,2013-08-14,185.07053,442.9256,41.989414
-33.18536111,27.39075,2014-07-22,63.437218,259.6408,22.510696
-32.043333,27.822778,2012-05-07,51.235767,171.11723,14.485603
-32.08639,25.57556,2012-07-19,117.5847,384.43164,38.97939
-33.001667,25.161389,2014-09-17,194.99817,768.6593,43.17616
-31.905,25.43,2011-07-06,154.06133,312.98724,41.849876
-32.08639,25.57556,2013-03-05,106.44955,257.93182,51.90932
-33.18536111,27.39075,2015-10-29,74.56733,265.30487,26.49531
-32.08639,25.57556,2012-12-03,137.29599,380.00433,48.948772
-32.99163889,27.64002778,2012-05-31,53.811817,190.8355,19.60412
-31.905,25.43,2013-07-17,187.39471,435.06,42.427647
-31.903056,25.482222,2012-04-25,148.84428,395.4469,48.975384
-34.096389,24.439167,2014-03-25,47.679703,655.5003,25.084356
-33.094444,25.012778,2015-07-23,167.95335,680.0252,48.88393
-32.802778,27.856389,2015-06-01,62.0656,229.88419,24.27076
-34.096389,24.439167,2015-11-12,52.798286,867.9442,32.905174
-32.99163889,27.64002778,2015-11-18,61.076008,216.70297,30.120892
-32.08639,25.57556,2011-03-10,98.503716,229.33235,58.30556
-33.329167,26.0775,2015-07-22,141.43013,485.34766,60.516235
-33.731111,24.618333,2012-07-26,147.81741,651.6146,20.829227
-32.605278,25.885,2012-12-03,151.90395,385.48395,51.329357
-33.094444,25.012778,2015-05-28,151.85587,637.6077,67.29326
-34.0325,24.196389,2011-11-08,60.038017,903.7783,16.847935
-32.515278,28.015556,2014-05-14,59.018745,181.74913,20.865227
-33.18536111,27.39075,2012-09-20,65.278885,259.64853,15.431476
-33.329167,26.0775,2014-05-28,102.49447,430.98965,48.397636
-33.731111,24.618333,2015-05-07,154.16017,735.41907,30.18992
-31.905,25.43,2012-03-12,127.28636,366.38678,50.706783
-32.761111,26.629444,2014-04-22,68.5641,250.02481,46.07111
-32.761111,26.629444,2014-05-26,90.66178,294.3376,51.53649
-32.802778,27.856389,2015-08-24,59.236156,223.0615,23.621387
-32.99163889,27.64002778,2011-11-24,64.57683,203.78352,16.31272
-32.579167,27.366667,2014-05-27,57.552254,151.17601,22.156616
-32.802778,27.856389,2014-10-30,63.418224,187.67397,21.095486
-32.99163889,27.64002778,2012-11-15,47.66886,211.7277,14.391577
-32.515278,28.015556,2013-05-08,44.658993,165.47719,13.471957
-32.605278,25.885,2013-10-10,201.18793,482.49698,34.576866
-32.579167,27.366667,2014-03-04,40.12934,116.28575,24.673466
-32.515278,28.015556,2011-01-19,39.67002,130.10843,11.075653
-32.515278,28.015556,2014-04-10,42.85443,150.91682,19.604254
-34.096389,24.439167,2014-01-07,146.74936,788.4061,36.56996
-33.18536111,27.39075,2012-06-28,63.34662,259.50174,18.752607
-33.771111,25.386667,2013-11-08,150.27818,635.13196,42.457783
-34.096389,24.439167,2011-03-09,49.500893,689.9902,18.111265
-31.903056,25.482222,2012-12-03,143.0498,397.83057,51.152916
-31.905,25.43,2013-10-07,199.55779,459.6608,41.863625
-33.506389,26.744722,2015-10-06,86.82512,369.72076,33.102303
-33.731111,24.618333,2013-03-27,100.17301,621.8387,25.556454
-32.173889,27.3725,2013-04-04,49.926094,141.08926,16.792446
-33.771111,25.386667,2013-12-06,148.57791,699.37286,41.140526
-33.001667,25.161389,2015-07-23,168.70457,757.3731,49.688038
-32.579167,27.366667,2011-02-07,47.17982,145.61055,16.47004
-33.18536111,27.39075,2014-07-10,71.696014,279.77658,22.113401
-32.802778,27.856389,2014-09-04,67.76413,200.08043,23.49171
-32.713889,26.296667,2013-01-31,85.80973,350.88846,35.421745
-32.802778,27.856389,2015-05-04,58.26432,168.84326,30.688995
-32.99163889,27.64002778,2014-09-04,71.71694,201.77606,23.888443
-31.905,25.43,2013-03-04,151.57336,315.8563,55.270306
-33.001667,25.161389,2014-01-09,76.49032,714.3876,25.507307
-32.99163889,27.64002778,2015-12-16,50.185772,170.42557,33.25352
-33.329167,26.0775,2011-05-06,77.6438,373.40073,28.92746
-33.771111,25.386667,2015-05-27,158.87888,667.4461,59.608948
-32.605278,25.885,2012-11-06,158.686,438.2443,41.811375
-33.18536111,27.39075,2012-12-04,50.941654,201.25687,26.2943
-33.18536111,27.39075,2012-11-15,52.25459,281.9588,25.088177
-32.043333,27.822778,2015-07-13,100.15941,190.12444,33.365814
-32.00055556,28.58166667,2011-01-19,25.013094,124.5245,12.717373
-33.506389,26.744722,2015-06-24,84.119125,335.61557,35.042385
-33.731111,24.618333,2012-06-21,103.91679,694.56366,14.486753
-32.515278,28.015556,2012-02-22,43.90691,158.6776,5.962459
-34.096389,24.439167,2014-04-23,47.48553,652.356,20.995094
-32.515278,28.015556,2014-12-01,44.73471,161.19022,19.390942
-32.99163889,27.64002778,2014-01-16,44.0897,121.8521,19.669094
-33.202778,24.235556,2011-09-12,204.81393,874.7331,48.899635
-31.905,25.43,2015-12-28,148.28354,396.23773,50.649227
-33.23778,26.99472,2012-11-08,100.82737,274.87964,29.201178
-31.905,25.43,2014-05-19,130.50476,293.70615,44.332188
-33.506389,26.744722,2015-08-18,82.90687,290.10904,32.915684
-33.771111,25.386667,2012-12-06,150.4813,580.90784,43.889175
-33.18536111,27.39075,2014-09-04,67.968414,255.1647,23.910597
-32.043333,27.822778,2015-09-28,107.87433,197.2137,31.58193
-33.001667,25.161389,2015-01-08,98.016655,733.8402,38.722023
-33.23778,26.99472,2013-03-27,78.51158,285.3983,33.220306
