Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,2012-05-07,28.953577519501618,175.88586341734845,17.344940339199464
-32.08639,25.57556,2012-07-19,80.5604661079973,444.14157906351386,33.79803110333907
-33.001667,25.161389,2014-09-17,98.81881822755165,736.3710574414422,49.753009280837375
-31.905,25.43,2011-07-06,75.47255804390052,498.17626405370373,35.96505717754195
-32.08639,25.57556,2013-03-05,88.00162683333653,388.6619427985913,51.81607917848664
-33.18536111,27.39075,2015-10-29,74.43934255413606,306.26882336773133,24.352590019774752
-32.08639,25.57556,2012-12-03,87.21162112412539,429.52383786500695,55.54258074211181
-32.99163889,27.64002778,2012-05-31,49.629152512533366,211.75586336165287,24.918940609685198
-31.905,25.43,2013-07-17,94.73703307010237,616.1546121397464,29.630283440835726
-31.903056,25.482222,2012-04-25,84.69632750891392,415.62525439452736,50.86389385458368
-34.096389,24.439167,2014-03-25,38.01007361270104,530.3963414736323,38.72548234158337
-33.094444,25.012778,2015-07-23,128.7000313524907,736.8176928331309,47.20879557442842
-32.802778,27.856389,2015-06-01,44.99748751097098,213.71145812548505,27.04985995384115
-34.096389,24.439167,2015-11-12,54.42683426104662,856.6793927019505,33.79225919095968
-32.99163889,27.64002778,2015-11-18,55.674247109474464,257.07959837555416,16.25522086380164
-32.08639,25.57556,2011-03-10,49.120888924735354,218.48439338978028,73.38256404755934
-33.329167,26.0775,2015-07-22,96.81320306078307,562.2261467438982,70.41255974525188
-33.731111,24.618333,2012-07-26,114.189598031294,619.3211552190053,19.45532254279042
-32.605278,25.885,2012-12-03,97.65725073317687,455.836816269642,52.04959375231164
-33.094444,25.012778,2015-05-28,139.81606863632211,745.1387288865285,65.10169209895525
-34.0325,24.196389,2011-11-08,59.026083948037474,908.4391838999861,17.12145428081452
-32.515278,28.015556,2014-05-14,49.674973707341124,234.91556570807552,29.308175456692542
-33.18536111,27.39075,2012-09-20,39.55680896434231,251.1890645467421,14.90102956105345
-33.329167,26.0775,2014-05-28,116.33495771682976,500.13440798301883,99.22998887153656
-33.731111,24.618333,2015-05-07,135.03921529022776,666.1772019727186,27.344615907362314
-31.905,25.43,2012-03-12,87.18479603044688,501.20967911139735,51.47102606974637
-32.761111,26.629444,2014-04-22,56.53899957574761,270.6356864410701,71.61364778815046
-32.761111,26.629444,2014-05-26,77.4801055372815,318.39106405501894,94.03381009615806
-32.802778,27.856389,2015-08-24,42.09252534832557,217.91185122395171,27.695533696671564
-32.99163889,27.64002778,2011-11-24,61.79020302795835,234.37369680054985,22.012073508134
-32.579167,27.366667,2014-05-27,40.40741566907799,171.7610297779275,32.308646127047126
-32.802778,27.856389,2014-10-30,44.03303626259166,212.91527192703757,27.687475977676414
-32.99163889,27.64002778,2012-11-15,43.20110809408333,253.97559449834137,16.21510692619442
-32.515278,28.015556,2013-05-08,38.206466481641115,192.7127599043285,15.355145849001666
-32.605278,25.885,2013-10-10,111.71601472423815,554.4173544993728,35.66634637919228
-32.579167,27.366667,2014-03-04,26.23250860866133,104.65556936469864,32.56271253514361
-32.515278,28.015556,2011-01-19,33.755730078417955,182.62912485235535,6.986273540798764
-32.515278,28.015556,2014-04-10,44.21502226125406,206.30503057400585,19.057192466511612
-34.096389,24.439167,2014-01-07,85.79065531779412,789.0277924168478,41.826486626665634
-33.18536111,27.39075,2012-06-28,40.31272421632046,260.7401800918021,21.448401763532466
-33.771111,25.386667,2013-11-08,100.97671640291918,690.2688749312047,44.04076157894055
-34.096389,24.439167,2011-03-09,36.91372203756811,550.1465390336609,21.91415246928702
-31.903056,25.482222,2012-12-03,87.53627648752114,434.25745413967536,54.94447215163484
-31.905,25.43,2013-10-07,105.78203618986237,660.2034310298567,35.62194980881523
-33.506389,26.744722,2015-10-06,81.28322275480156,400.82537377538836,46.42922000077078
-33.731111,24.618333,2013-03-27,115.17770578122617,529.5407318733328,41.0051241974231
-32.173889,27.3725,2013-04-04,28.983293863056478,147.0156847836748,27.70046738085062
-33.771111,25.386667,2013-12-06,90.67150702312229,579.6414540607925,43.59983560582056
-33.001667,25.161389,2015-07-23,84.09964880127808,714.1586854097873,44.970197733450604
-32.579167,27.366667,2011-02-07,27.382481278949275,121.78903742977748,13.250751365454768
-33.18536111,27.39075,2014-07-10,61.72457911303742,265.0613164196585,21.964804343934183
-32.802778,27.856389,2014-09-04,50.76516686691765,212.25657063603018,28.75955171972346
-32.713889,26.296667,2013-01-31,94.4008951890124,423.7907138132298,73.74944669682351
-32.802778,27.856389,2015-05-04,40.52938465406544,189.07473195812358,27.80599321616959
-32.99163889,27.64002778,2014-09-04,55.17609498630537,225.44742173916268,27.43068549319695
-31.905,25.43,2013-03-04,90.61050049681636,515.3390737028374,54.30896044924522
-33.001667,25.161389,2014-01-09,92.35230329498071,643.349762106918,40.78090089912875
-32.99163889,27.64002778,2015-12-16,49.31376528329287,211.21366484829866,25.28577378185726
-33.329167,26.0775,2011-05-06,95.9633807636935,431.5493959136893,63.171898335229855
-33.771111,25.386667,2015-05-27,92.2908421184757,736.5858007085935,61.87248789699403
-32.605278,25.885,2012-11-06,107.81161930719259,495.4276239730601,39.24660160841773
-33.18536111,27.39075,2012-12-04,33.63165382575496,197.99169758782955,31.691964125501663
-33.18536111,27.39075,2012-11-15,48.222250756793386,290.4368781465159,18.295815518932397
-32.043333,27.822778,2015-07-13,38.949220110343134,196.70745593902916,32.65411392311782
-32.00055556,28.58166667,2011-01-19,24.016592484215863,139.2453312948215,10.464292314321739
-33.506389,26.744722,2015-06-24,69.25989360083601,361.3656564458654,47.90125847019441
-33.731111,24.618333,2012-06-21,136.98133835011672,688.0730478815419,17.708255604972866
-32.515278,28.015556,2012-02-22,47.36817319503541,185.0958666656474,3.47630502380232
-34.096389,24.439167,2014-04-23,42.36824445341139,603.2025298097674,21.047765535731315
-32.515278,28.015556,2014-12-01,34.42562761038015,197.68361248187534,19.71848632826661
-32.99163889,27.64002778,2014-01-16,36.677989863406935,136.89740986784358,17.439520631414926
-33.202778,24.235556,2011-09-12,134.47521935649792,825.0434542745002,29.197536298953004
-31.905,25.43,2015-12-28,92.1956406135752,572.1792601044305,47.70599002020285
-33.23778,26.99472,2012-11-08,52.81711590248782,269.3411280986489,40.45678954511736
-31.905,25.43,2014-05-19,82.78532989343292,464.294755466836,44.7281881579567
-33.506389,26.744722,2015-08-18,70.10225775865473,319.93727685485544,50.41434748697961
-33.771111,25.386667,2012-12-06,80.44789503142206,607.5365710961785,47.01193787467456
-33.18536111,27.39075,2014-09-04,61.55811526646484,267.78994916268823,27.435049894641594
-32.043333,27.822778,2015-09-28,42.88056115560755,213.88739617330953,27.08014088290375
-33.001667,25.161389,2015-01-08,84.99484366674217,694.099974810579,44.86362170767264
-33.23778,26.99472,2013-03-27,47.75151667009166,274.2923956834271,52.624388670878076
