Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.001667,25.161389,2014-01-09,10.855775536439937,492.0902075387662,18.10478232902635
-33.001667,25.161389,2014-01-29,11.627071768903601,527.669220519263,24.896253239701167
-33.001667,25.161389,2014-09-17,12.813464874228622,608.830221116965,29.69922949969574
-33.001667,25.161389,2015-01-08,12.763594607441233,582.9692399848009,23.897234692808773
-33.001667,25.161389,2015-02-05,12.649419356650071,582.7191942565247,26.673395331011196
-33.001667,25.161389,2015-07-23,13.801066318204356,663.5827138472331,34.959052263559144
-32.99163889,27.64002778,2011-01-14,25.52672808019595,280.14281129398074,13.725491899740913
-32.99163889,27.64002778,2011-02-10,27.98446693272185,282.59437312337633,12.330924445643237
-32.99163889,27.64002778,2011-03-08,27.940234524789986,290.201236741082,12.88338533954014
-32.99163889,27.64002778,2011-05-06,26.60847773532201,284.39854750373206,12.06176897092597
-32.99163889,27.64002778,2011-06-02,23.19615272225216,313.7541294125126,11.938105269350782
-32.99163889,27.64002778,2011-06-30,23.533195673103094,289.66397624171117,12.690701494923388
-32.99163889,27.64002778,2011-11-24,26.42046377582331,311.46135676386535,13.137825147232723
-32.99163889,27.64002778,2012-01-24,23.947532541198754,268.984395090174,13.012887348945021
-32.99163889,27.64002778,2012-04-05,33.34052211564354,295.81030418700755,12.626348488277468
-32.99163889,27.64002778,2012-05-31,12.044663600969395,266.41156503912606,12.490880888534106
-32.99163889,27.64002778,2012-07-26,20.57742454843768,279.3188394007925,12.748567454419833
-32.99163889,27.64002778,2012-11-15,23.891641676560308,277.20595779157503,13.338107702083928
-32.99163889,27.64002778,2013-03-07,28.672216965597347,285.0917903294169,14.46503193912844
-32.99163889,27.64002778,2013-05-30,36.90533471992034,290.5744960900329,12.941009920562678
-32.99163889,27.64002778,2013-12-05,23.606263256972312,260.57641498941905,14.243336442792687
-32.99163889,27.64002778,2014-01-16,31.11308542953778,252.04490474460798,16.494578418923442
-32.99163889,27.64002778,2014-02-07,26.05563971946661,269.6008605480389,16.344233535536873
-32.99163889,27.64002778,2014-05-05,32.318267198064504,298.8638683206978,20.443159179657314
-32.99163889,27.64002778,2014-05-27,32.06099800782883,310.3692634063951,20.461960200506145
-32.99163889,27.64002778,2014-07-10,34.0578077213431,342.85357913000433,21.228817106580532
-32.99163889,27.64002778,2014-07-22,33.43358180520781,328.40603340913896,20.788883486744627
-32.99163889,27.64002778,2014-09-04,31.568268110275444,324.57281514131444,20.842529176720774
-32.99163889,27.64002778,2014-10-02,34.31155424596126,316.2764650215621,22.27236366592272
-32.99163889,27.64002778,2014-10-30,32.72320042072434,282.03949895453064,22.240151861550668
-32.99163889,27.64002778,2015-01-16,19.027476138866746,258.2205458160851,21.721931020925496
-32.99163889,27.64002778,2015-02-13,16.27708348270854,257.0319257224463,22.325526783269588
-32.99163889,27.64002778,2015-05-07,20.036978242261558,256.01101395411024,24.686587584558357
-32.99163889,27.64002778,2015-07-30,20.110114126932704,267.6867929378873,21.681117518312085
-32.99163889,27.64002778,2015-08-27,18.12368761082404,281.14160718028785,22.12440588751948
-32.99163889,27.64002778,2015-09-28,19.275279480101013,287.4783326042103,22.26085409918228
-32.99163889,27.64002778,2015-11-18,42.716117445502434,267.5344817092243,22.81701520671322
-32.99163889,27.64002778,2015-12-16,39.315304072144954,292.4769568055101,24.010377093255407
-32.802778,27.856389,2014-05-05,29.975265380431026,283.33540833026376,20.550384863038694
-32.802778,27.856389,2014-09-04,28.948744569914044,314.59394755472107,19.145742041051413
-32.802778,27.856389,2014-10-02,28.365170992042305,325.14292365722883,19.565776121798343
-32.802778,27.856389,2014-10-30,27.742200867130276,324.7975209922763,20.64134010567291
-32.802778,27.856389,2015-05-04,26.900315582517276,283.8538909374262,22.06900961049583
-32.802778,27.856389,2015-06-01,27.091382733457955,286.8520428431813,21.78242564575626
-32.802778,27.856389,2015-08-24,27.774008201457985,300.9915136288641,22.771168746896706
-32.761111,26.629444,2014-04-22,30.516175462434326,320.4994560197198,24.962683096939625
-32.761111,26.629444,2014-05-26,31.495242461848196,356.10582251247763,24.236222523968706
-32.713889,26.296667,2013-01-31,35.62951594336562,380.453105576264,20.891537247051335
-32.605278,25.885,2012-08-16,11.707881462922265,163.10997241610178,26.68119707873027
-32.605278,25.885,2012-11-06,13.130115094001463,154.44447553182968,26.569430175903634
-32.605278,25.885,2012-12-03,13.225364050370722,145.62220025721,30.52829919386112
-32.605278,25.885,2013-05-28,15.049957999331852,156.29802713182988,24.383209707387866
-32.605278,25.885,2013-06-19,14.050435720153866,156.11475188707047,24.052287127154994
-32.605278,25.885,2013-07-15,13.353547354664776,158.60325928271652,22.99752517011312
-32.605278,25.885,2013-09-10,15.183768357015909,166.6119252139404,20.547758844487365
-32.605278,25.885,2013-10-10,18.430762795016403,183.86591663297227,20.61515139124901
-32.605278,25.885,2013-11-08,17.938311438803783,183.74208153428003,19.501631120400745
-32.605278,25.885,2014-01-30,19.3084674320067,169.4913296667523,25.782615320750242
-32.605278,25.885,2014-02-28,20.271357926110127,153.60597356573837,24.82580788315063
-32.605278,25.885,2014-11-06,19.457364034458575,158.00125421897567,28.888548750275675
-32.579167,27.366667,2011-02-07,22.409206677304027,254.6396750995046,13.681704198809527
-32.579167,27.366667,2011-03-09,22.782441615251045,262.84015449522684,12.773480351053536
-32.579167,27.366667,2012-03-05,22.18988311816284,261.0744947169127,12.505466794023281
-32.579167,27.366667,2012-05-07,21.2756071641473,264.6302080108673,12.16672845443382
-32.579167,27.366667,2012-05-29,20.77927030822104,266.68750251885325,12.556147115070525
-32.579167,27.366667,2014-03-04,19.502027178104974,244.69851942979986,16.7313856455674
-32.579167,27.366667,2014-05-27,21.84580487735159,256.2706684565231,19.855948610827113
-32.579167,27.366667,2014-07-07,22.61683464999371,265.65658623439276,21.054965454726755
-32.515278,28.015556,2011-01-19,10.402877907561962,207.50752010613135,13.997593498535338
-32.515278,28.015556,2011-06-06,10.963528864041338,226.44338271119244,11.804534298294696
-32.515278,28.015556,2012-02-22,19.693738451040925,207.249878539356,12.298390119176
-32.515278,28.015556,2013-05-08,25.263233523108386,251.6721438108848,12.635466935533367
-32.515278,28.015556,2014-01-13,26.553474676030604,262.2666237816902,17.02580068180054
-32.515278,28.015556,2014-04-10,23.934909470164108,245.3599881902771,20.60900312714719
-32.515278,28.015556,2014-05-14,22.186891463806322,259.0623194991547,19.684524614663758
-32.515278,28.015556,2014-12-01,25.42544157643345,254.74013087430617,19.473880799653987
-32.515278,28.015556,2015-04-22,21.87139478083717,248.38103258169795,23.525743036923874
-32.515278,28.015556,2015-08-05,25.921209914156254,281.88069452447155,24.73545292236089
-32.173889,27.3725,2013-04-04,12.940450115203175,177.28253064176275,13.531176104064347
-32.08639,25.57556,2011-02-09,12.903053121739154,131.81147587545328,25.573428363719685
-32.08639,25.57556,2011-03-10,13.143181606539452,137.55378539265524,27.751151660345535
-32.08639,25.57556,2012-07-19,12.692438665344469,161.96266965184086,22.550984805064097
-32.08639,25.57556,2012-11-08,14.378083956367663,170.91283860603616,22.47380049017109
-32.08639,25.57556,2012-12-03,14.363685927909039,161.3848506912212,25.225863544120575
-32.08639,25.57556,2013-03-05,26.623404133910945,147.66933660274768,26.831591888506058
-32.08639,25.57556,2013-04-26,25.192163344742845,155.8526584368292,27.443030681645624
-32.08639,25.57556,2013-07-19,26.426793553083904,164.54078459107848,24.961733024679152
-32.08639,25.57556,2013-12-06,26.49800204181306,170.33391536722613,24.513562187638254
-32.08639,25.57556,2014-08-15,28.35899295112025,176.1899780648993,28.358126214899137
-32.08639,25.57556,2014-12-05,29.304809128475867,174.4837308668644,29.601459000323374
-32.08639,25.57556,2015-04-09,25.45393687842556,161.0811839330543,32.891585202063006
-32.08639,25.57556,2015-05-08,22.897658188588057,152.1228532818458,36.059878521580785
-32.043333,27.822778,2011-04-11,12.759702636873893,176.1588593805034,12.437767705613735
-32.043333,27.822778,2011-05-09,12.876578643546885,180.8088420543434,11.907912439962221
-32.043333,27.822778,2011-07-04,12.794994248077248,201.65644641368672,12.203090756139026
-32.043333,27.822778,2012-05-07,12.64330329951871,207.26415740394071,12.60112880845315
-32.043333,27.822778,2012-06-04,13.463223685405532,215.522275313485,11.259033103114437
-32.043333,27.822778,2012-11-19,12.567365691645547,210.7459634660083,12.510715096285981
-32.043333,27.822778,2013-10-21,14.924610724672442,218.07961357455656,12.607257997293514
-32.043333,27.822778,2014-02-04,14.558959738110515,166.41759337857155,17.40251380897792
-32.043333,27.822778,2014-04-07,14.835966165752,176.117472923968,18.541622400955053
-32.043333,27.822778,2014-05-12,14.401176117092744,195.6692261354527,19.56724997270746
-32.043333,27.822778,2014-06-02,14.006094007805055,195.24596909504186,19.77573585527894
-32.043333,27.822778,2014-07-07,14.68168583425622,209.27610566270133,20.084250609056234
-32.043333,27.822778,2014-08-04,15.53085059427259,210.86598219332097,21.385483699937193
-32.043333,27.822778,2014-09-01,17.544883624780656,223.3083487138151,19.82152118090899
-32.043333,27.822778,2014-09-29,17.122046568920677,219.2921756620443,21.970064345687263
-32.043333,27.822778,2014-10-27,15.688066740844084,206.545269566243,21.073688931664265
-32.043333,27.822778,2015-07-13,14.432233436250263,214.61682598294618,23.525721475805934
-32.043333,27.822778,2015-09-28,16.23540831201953,213.41994378881316,21.359654390684526
-32.00055556,28.58166667,2011-01-19,10.962146574341316,151.81043525877257,12.140004493056166
-32.00055556,28.58166667,2011-07-06,12.114891825468066,193.81827870793208,11.574558916817315
-32.00055556,28.58166667,2012-11-21,11.184505950017186,184.58936250829106,12.289638473529148
-32.00055556,28.58166667,2013-05-08,12.119665246751323,183.49781920890166,12.801478198865352
-32.00055556,28.58166667,2014-04-09,12.775398737714301,173.22277527999728,21.076130852473177
-32.00055556,28.58166667,2014-06-04,14.325617107202477,208.0747436884799,20.121212472993516
-32.00055556,28.58166667,2014-07-09,15.252364575006476,251.2589693657282,20.132046822807002
-32.00055556,28.58166667,2014-08-06,15.501637077311514,245.61790110378752,20.58021348202681
-32.00055556,28.58166667,2014-09-03,15.139602822850488,240.72294861192088,20.984988996753064
-32.00055556,28.58166667,2014-10-01,15.574450237590936,228.9360457005315,21.926034283738133
-32.00055556,28.58166667,2014-10-29,15.550106698345157,208.56427525847286,21.286142732654437
-31.905,25.43,2011-07-06,13.627919108697053,380.34807132991347,22.875126713186756
-31.905,25.43,2012-03-12,13.433226810850964,321.7515000603755,26.761347946939935
-31.905,25.43,2013-03-04,15.000484870095024,328.01139344207127,26.235592092292745
-31.905,25.43,2013-07-17,14.29089878540333,396.5597359984308,21.727286547028108
-31.905,25.43,2013-08-14,14.840474002427273,406.6786679014131,20.546217901155885
-31.905,25.43,2013-09-10,16.506799188887616,435.0668149643281,23.386693021424662
-31.905,25.43,2013-10-07,16.722272943394938,453.6863906766197,24.62241922717937
-31.905,25.43,2014-04-29,16.95916124824615,387.2771765157877,41.77784086448988
-31.905,25.43,2014-05-19,16.6463044828831,382.06878661065997,35.92421590614427
-31.905,25.43,2014-11-03,16.834222618842485,389.757931588194,33.904567620574156
-31.905,25.43,2015-12-28,16.860798075163977,372.229084574313,28.142135582625418
-31.903056,25.482222,2011-03-08,14.726595798365096,143.9629743074295,29.030922523396168
-31.903056,25.482222,2012-04-25,17.17577634471295,141.45463692925279,25.12047243392638
-31.903056,25.482222,2012-12-03,13.393876557007568,147.51123729759036,27.59322103811679
-31.903056,25.482222,2014-05-19,14.967528496696785,160.62363662461195,26.385497046758267
