Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,2014-01-16,32.83296547440351,184.36504531525316,18.969774902471727
-32.99163889,27.64002778,2014-02-07,31.645200461674456,170.00580346736896,20.123147971874317
-32.99163889,27.64002778,2014-05-05,38.350569695922296,224.78206250939692,24.367674947842893
-32.99163889,27.64002778,2014-05-27,38.65643761398711,232.4701920919378,22.98481401301929
-32.99163889,27.64002778,2014-07-10,48.636907635275136,259.8464144216191,20.867764511751567
-32.99163889,27.64002778,2014-07-22,41.462883861784185,244.5686129944791,20.60464655878713
-32.99163889,27.64002778,2014-09-04,47.15474241219424,253.65351419760844,22.973176551171964
-32.99163889,27.64002778,2014-10-02,52.233689191530736,262.39595919154164,24.156854821780968
-32.99163889,27.64002778,2014-10-30,44.89430109947948,244.42315422999897,22.700680405977092
-32.99163889,27.64002778,2015-01-16,38.52633469759247,206.20796923715716,24.360016134928067
-32.99163889,27.64002778,2015-02-13,37.21184453182997,210.76165763902844,24.108854154813386
-32.99163889,27.64002778,2015-05-07,39.87961937827558,229.8246050934369,29.658647005222843
-32.99163889,27.64002778,2015-07-30,43.970327688931626,246.2264784668263,25.84679724032995
-32.99163889,27.64002778,2015-08-27,45.80192374166218,265.35666825156534,25.075350167897053
-32.99163889,27.64002778,2015-09-28,47.51591081413586,270.98012376138695,27.25288131284554
-32.99163889,27.64002778,2015-11-18,42.303258360003646,248.5745871234381,28.045364723163402
-32.99163889,27.64002778,2015-12-16,35.439226371076956,216.25234367868728,30.058318439410304
-32.802778,27.856389,2014-05-05,35.799305794745045,207.3214867201777,24.22146838415368
-32.802778,27.856389,2014-09-04,45.45676945001299,253.6388835316207,22.360270911261587
-32.802778,27.856389,2014-10-02,49.74028956327484,268.7612214187937,23.69753043170023
-32.802778,27.856389,2014-10-30,42.774016679384445,241.7697531463896,21.62053104038919
-32.802778,27.856389,2015-05-04,39.820505879953735,225.4317442463915,28.381541623189953
-32.802778,27.856389,2015-06-01,42.23294328660536,266.17418018693104,23.807119984616605
-32.802778,27.856389,2015-08-24,40.827138631116014,258.8522005462836,23.503839327110043
-32.761111,26.629444,2014-04-22,45.37113100123344,295.75105254339496,37.395229271313625
-32.761111,26.629444,2014-05-26,57.448498287220005,337.2669254683622,40.018016378028506
-32.713889,26.296667,2013-01-31,54.53094362566942,396.8881639731669,29.512135898200533
-32.605278,25.885,2012-08-16,108.10947068172909,342.8964594136403,31.196576885292664
-32.605278,25.885,2012-11-06,91.19372295830883,333.3925139706239,33.78777772621628
-32.605278,25.885,2012-12-03,87.05949468627003,301.4552275872473,39.19617939427078
-32.605278,25.885,2013-05-28,92.64398389956077,317.14124706317244,35.269658995856446
-32.605278,25.885,2013-06-19,92.5568405206401,320.4653674419929,34.15945233623442
-32.605278,25.885,2013-07-15,97.18739510901939,319.6063729033762,33.46001248135282
-32.605278,25.885,2013-09-10,110.64656796352628,348.8753108123549,28.56646531034291
-32.605278,25.885,2013-10-10,112.55143048673871,362.71733971672313,27.74134959655273
-32.605278,25.885,2013-11-08,100.81686751968947,341.0460180454493,28.405201371882256
-32.605278,25.885,2014-01-30,83.0265194027734,263.9425663010669,34.56195926092026
-32.605278,25.885,2014-02-28,78.68606585090987,246.2041640920988,40.30363551362596
-32.605278,25.885,2014-11-06,96.60559978730329,319.07549681287156,44.84368348146063
-32.579167,27.366667,2011-02-07,34.75076122035124,189.12010155002295,16.06783641351408
-32.579167,27.366667,2011-03-09,39.840612305849525,214.32691330584527,21.428094483630645
-32.579167,27.366667,2012-03-05,36.10273022214507,203.27480322380796,14.824239477166058
-32.579167,27.366667,2012-05-07,35.60620448422986,225.77787947273998,15.366513920916688
-32.579167,27.366667,2012-05-29,41.68068024486257,226.15892629407722,18.887702529328983
-32.579167,27.366667,2014-03-04,32.30290705592809,171.41291747261198,22.123793106576343
-32.579167,27.366667,2014-05-27,40.35381075861767,200.84312622720634,22.108567891412577
-32.579167,27.366667,2014-07-07,44.53682601372929,228.32317988852216,20.603486356678687
-32.515278,28.015556,2011-01-19,29.53551149535792,177.44615780264144,13.382017919262761
-32.515278,28.015556,2011-06-06,37.652724306894164,224.92864799009942,14.062681685769418
-32.515278,28.015556,2012-02-22,34.50566266163648,190.48432870098566,10.069819904936889
-32.515278,28.015556,2013-05-08,34.858656239550704,202.03721557623115,14.98690923135251
-32.515278,28.015556,2014-01-13,35.658631342123286,178.76489154181832,19.74791076513897
-32.515278,28.015556,2014-04-10,33.419626854016435,193.24925866973632,20.91689777338874
-32.515278,28.015556,2014-05-14,41.22976724271564,219.4823948906007,21.236493934353813
-32.515278,28.015556,2014-12-01,35.325434934072305,190.33916269917694,21.25095116863865
-32.515278,28.015556,2015-04-22,37.902470298890016,219.8662804087627,26.407255695645823
-32.515278,28.015556,2015-08-05,46.671046556650346,245.77155902231056,33.16334432806241
-32.173889,27.3725,2013-04-04,40.43806311603919,180.80560792457857,16.822671842806034
-32.08639,25.57556,2011-02-09,64.13715079426481,204.75772698218663,39.79311554245593
-32.08639,25.57556,2011-03-10,62.824108640931996,210.96889652746395,42.852014555577824
-32.08639,25.57556,2012-07-19,70.3739107740725,304.7020612321859,31.134879275483023
-32.08639,25.57556,2012-11-08,85.86641099500591,326.7997288967987,30.36992795206291
-32.08639,25.57556,2012-12-03,81.21965500519173,302.8923984175458,37.38224967291534
-32.08639,25.57556,2013-03-05,67.22814118359508,230.98010242313455,38.94697273300095
-32.08639,25.57556,2013-04-26,73.39175359885373,277.50998221170386,39.7037368880205
-32.08639,25.57556,2013-07-19,99.42681701374818,307.2801544549489,33.11648057123398
-32.08639,25.57556,2013-12-06,72.81581014713196,272.48512440642276,38.85929024437693
-32.08639,25.57556,2014-08-15,104.71729732049616,306.68211791282,40.449932337899774
-32.08639,25.57556,2014-12-05,84.88498788010574,275.39775951241273,40.97601116324135
-32.08639,25.57556,2015-04-09,72.13706424158666,268.38082816140235,49.88328972413858
-32.08639,25.57556,2015-05-08,86.87777998476332,302.7439236938109,42.64091290593216
-32.043333,27.822778,2011-04-11,38.557144710275935,183.43344888498115,14.618189108202184
-32.043333,27.822778,2011-05-09,38.835543683415246,197.07135788821245,13.612547903667597
-32.043333,27.822778,2011-07-04,42.364608055509855,212.05303063796407,13.09956689639633
-32.043333,27.822778,2012-05-07,37.55053175422652,204.79734938694548,14.935777894702614
-32.043333,27.822778,2012-06-04,44.033845331373676,222.19461928646706,15.522638368629835
-32.043333,27.822778,2012-11-19,42.44955500363538,200.63973753948528,16.102787076933534
-32.043333,27.822778,2013-10-21,58.53251541438788,211.67717132835173,16.04927989247221
-32.043333,27.822778,2014-02-04,36.65826658978108,144.91201375614858,19.056789984932635
-32.043333,27.822778,2014-04-07,40.865926983210606,169.89099920455325,21.559635609479937
-32.043333,27.822778,2014-05-12,42.90227765559449,189.67314535255105,21.251036595198027
-32.043333,27.822778,2014-06-02,45.0963302008812,205.05832455905653,20.370865954650768
-32.043333,27.822778,2014-07-07,48.82590031847205,207.8373858545691,20.681017095189695
-32.043333,27.822778,2014-08-04,49.81444394036111,206.12542708164528,23.921024940325218
-32.043333,27.822778,2014-09-01,50.26640467657677,218.05311545267338,21.017779223539417
-32.043333,27.822778,2014-09-29,61.2952199387708,225.70805092968516,23.278402541996705
-32.043333,27.822778,2014-10-27,50.91958666211354,206.4451761967773,22.38720484320274
-32.043333,27.822778,2015-07-13,63.814062077911224,216.6034498231922,29.547839076937393
-32.043333,27.822778,2015-09-28,70.19919731921362,220.47842673095766,27.39852384308033
-32.00055556,28.58166667,2011-01-19,23.686363345174833,161.73140704604316,13.852599673838043
-32.00055556,28.58166667,2011-07-06,36.2129321590455,219.13202756941962,12.5263564332767
-32.00055556,28.58166667,2012-11-21,27.022099909106686,201.3317803529999,13.413120646605918
-32.00055556,28.58166667,2013-05-08,32.13063252717486,196.2132234605221,14.055975318422753
-32.00055556,28.58166667,2014-04-09,34.80383433680316,191.59437614850248,23.676750091090227
-32.00055556,28.58166667,2014-06-04,41.877060811416314,222.7261633972518,23.379155361530294
-32.00055556,28.58166667,2014-07-09,46.662951820223505,235.75314781970337,20.11359329010712
-32.00055556,28.58166667,2014-08-06,43.31963599431435,231.86720170499643,20.674463137124736
-32.00055556,28.58166667,2014-09-03,46.90111684710613,236.485407828072,22.492842664177715
-32.00055556,28.58166667,2014-10-01,50.73392749081794,247.4974280129434,22.20245814984245
-32.00055556,28.58166667,2014-10-29,43.62965833421813,225.0594643611002,21.39487954172774
-31.905,25.43,2011-07-06,90.29972122185241,300.628127577804,32.20073772198471
-31.905,25.43,2012-03-12,76.20871068979191,322.4673206034179,37.30021859659485
-31.905,25.43,2013-03-04,90.14770006147255,296.5353942116376,39.84097111637602
-31.905,25.43,2013-07-17,106.93146849758867,363.3952645340148,33.0088313161415
-31.905,25.43,2013-08-14,105.85734269634355,365.82482610254874,31.96397368583378
-31.905,25.43,2013-09-10,113.66104309901046,387.5907806963464,31.756348963491522
-31.905,25.43,2013-10-07,115.06519014448777,385.42346383800276,32.398605792982366
-31.905,25.43,2014-04-29,77.12419293651125,285.7088373180377,39.33379578253967
-31.905,25.43,2014-05-19,79.2289550244135,281.9765587526888,35.988187039717076
-31.905,25.43,2014-11-03,101.70326150284076,348.4104372369535,43.50665532046555
-31.905,25.43,2015-12-28,88.36067079621235,347.42172295569964,38.51070104803027
-31.903056,25.482222,2011-03-08,79.19680049998992,222.10497731580813,45.09774276258301
-31.903056,25.482222,2012-04-25,87.31641598908354,305.5593967582347,37.26970694814894
-31.903056,25.482222,2012-12-03,83.74004481236705,318.3252394422197,38.65782580228182
-31.903056,25.482222,2014-05-19,88.93964959790416,261.63781357069297,36.17880492511532
