Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.18536111,27.39075,2015-01-16,71.74714320468571,227.48682788235715,24.627616554900932
-32.99163889,27.64002778,2011-05-06,59.5690494665275,207.7039024087839,17.84638989803343
-32.08639,25.57556,2014-08-15,186.32879071422167,419.11514294117796,49.403603713956386
-32.605278,25.885,2013-05-28,157.7961452433036,421.2681306296665,45.38934035084879
-33.731111,24.618333,2015-04-09,130.8741205914987,677.1081697831062,36.47489328073678
-32.99163889,27.64002778,2013-12-05,60.43906164260643,192.33964761022202,23.654119501192746
-32.08639,25.57556,2012-11-08,151.5317508973772,431.2470167789691,38.94130263527172
-32.99163889,27.64002778,2015-01-16,64.1166185889479,194.46029439836263,27.179659957984963
-32.579167,27.366667,2011-03-09,61.34826534102838,205.25278117116434,24.519199943218897
-32.802778,27.856389,2014-10-02,77.50358561077711,249.22304394239134,25.660825718335303
-32.99163889,27.64002778,2013-03-07,58.07471165370126,176.76118140554712,17.50978484982999
-32.99163889,27.64002778,2012-04-05,59.249886090751005,210.0225282228991,15.667249490963055
-32.99163889,27.64002778,2012-07-26,63.72624276125106,234.06068154853915,17.23564002636052
-32.605278,25.885,2014-11-06,177.7408846905069,440.155181769303,55.644582610423186
-32.605278,25.885,2014-01-30,146.48363963372364,361.87783768433343,46.24007165886667
-32.605278,25.885,2012-08-16,197.87997076931094,467.2930644939123,41.568236871468024
-34.096389,24.439167,2014-02-05,51.89506555587784,696.237324613088,20.646616897789315
-32.99163889,27.64002778,2014-02-07,55.15376811183114,160.48378209012083,22.924506574932593
-33.094444,25.012778,2014-10-08,189.10839230431964,682.501504555149,49.22802681284574
-32.043333,27.822778,2011-05-09,60.285879139472186,198.2311832652258,15.93532355247958
-34.096389,24.439167,2015-09-16,59.233714285324496,834.2166394223331,50.7536587919364
-33.001667,25.161389,2015-02-05,182.98283574707298,585.4005546140964,47.62082772135551
-32.605278,25.885,2013-07-15,178.82028375419878,434.2735226457678,42.46951066598776
-32.043333,27.822778,2012-06-04,69.30575621015778,226.7941698728656,17.33908999525366
-32.515278,28.015556,2014-01-13,56.63376375301333,173.25308562960106,22.03889732678301
-32.99163889,27.64002778,2013-05-30,64.08107783068725,214.68748017398357,19.252423373378694
-32.08639,25.57556,2015-04-09,123.7609740818165,357.0438464123032,60.38352195345858
-33.731111,24.618333,2014-04-24,85.78884416817644,625.4094715653328,25.603022989162948
-32.00055556,28.58166667,2014-04-09,53.706982183909226,185.3246738537429,25.91277355532368
-32.08639,25.57556,2015-05-08,150.5664338389031,398.6311780249813,50.4000401316826
-32.605278,25.885,2013-11-08,184.91460099787997,457.3848117546545,37.19966853520842
-33.731111,24.618333,2015-03-08,132.17604489192547,658.0842919411349,35.456654918679085
-32.99163889,27.64002778,2014-05-27,64.27907129514946,210.79269228824137,24.297738725525864
-32.515278,28.015556,2011-06-06,61.09793976518955,223.43210198052827,16.092399195513416
-32.605278,25.885,2013-06-19,161.49079215441373,435.1820252409826,43.02225250420774
-32.043333,27.822778,2013-10-21,86.49393216994866,217.2790318448301,18.55101697283479
-31.905,25.43,2013-09-10,196.81959579161486,506.70866007947245,42.63343294359646
-32.99163889,27.64002778,2012-01-24,55.53545722426554,186.41933686018518,19.909297315557076
-32.043333,27.822778,2014-04-07,59.65026808133808,165.17553718547134,22.961826663887983
-32.00055556,28.58166667,2011-07-06,57.104341173373896,225.23495423052555,14.797425158538589
-33.18536111,27.39075,2015-09-28,83.49559445675709,282.5672015723395,29.03902155566055
-32.605278,25.885,2013-09-10,198.6469669525342,467.94491555836544,38.18755209588298
-31.905,25.43,2013-08-14,188.5255326372892,486.4213449669338,41.725544917359215
-33.18536111,27.39075,2014-07-22,71.29654085988706,269.4203972200669,24.20130588615133
-32.043333,27.822778,2012-05-07,61.86281007389492,207.15958417919683,16.92305093472886
-32.08639,25.57556,2012-07-19,133.5169648169422,407.10543918141235,39.77339339328363
-33.001667,25.161389,2014-09-17,195.07611313857677,695.5434213734177,42.60851343903951
-31.905,25.43,2011-07-06,165.90596887784082,401.54959867647614,41.37353845512598
-32.08639,25.57556,2013-03-05,119.30431245458252,314.4796960253701,49.63017483549707
-33.18536111,27.39075,2015-10-29,80.33091082921236,276.26141206344244,28.701067297155234
-32.08639,25.57556,2012-12-03,147.3115545777971,403.2137643619769,47.21118754425068
-32.99163889,27.64002778,2012-05-31,62.525202706329225,225.14802200041817,20.117588108227686
-31.905,25.43,2013-07-17,189.3829482891939,478.5468487999416,42.73576075688625
-31.903056,25.482222,2012-04-25,144.86733155539562,409.42336589119225,46.250465200758555
-34.096389,24.439167,2014-03-25,54.06432774136147,652.6732734978356,24.953242723330114
-33.094444,25.012778,2015-07-23,183.24511030143972,657.4531132536456,46.7094274928605
-32.802778,27.856389,2015-06-01,68.79355121150303,250.98974258358473,26.31083146799154
-34.096389,24.439167,2015-11-12,59.01392412173912,805.297927226441,32.27306628924582
-32.99163889,27.64002778,2015-11-18,70.21763465229006,245.87145943749022,30.88927952847369
-32.08639,25.57556,2011-03-10,118.54085797985616,293.405580637286,53.88160832635208
-33.329167,26.0775,2015-07-22,147.91664741112857,472.98569039234985,55.604222289906616
-33.731111,24.618333,2012-07-26,140.29179269642148,633.2327759320385,23.81383334684042
-32.605278,25.885,2012-12-03,162.47837751626275,415.2804085779526,49.81542022786205
-33.094444,25.012778,2015-05-28,167.04452989671034,627.4180573083532,57.698302982527665
-34.0325,24.196389,2011-11-08,65.61872827695078,794.7112753254789,18.31597486176168
-32.515278,28.015556,2014-05-14,64.91393765144156,210.4496538133215,22.53854462307106
-33.18536111,27.39075,2012-09-20,72.63186156314346,269.23973019932623,18.02192546936665
-33.329167,26.0775,2014-05-28,96.77297918109774,429.064040678927,42.07673309766895
-33.731111,24.618333,2015-05-07,143.9591040164479,689.7793859244334,31.329424892486678
-31.905,25.43,2012-03-12,132.42012341240115,433.03350569543863,47.26817654048931
-32.761111,26.629444,2014-04-22,76.87760309433291,303.0156387217905,43.54592123409749
-32.761111,26.629444,2014-05-26,92.16784919470334,336.05047740827297,46.95679866633194
-32.802778,27.856389,2015-08-24,67.50391898623243,246.07627700982795,27.012119037619918
-32.99163889,27.64002778,2011-11-24,71.68619109528065,233.9297399533706,19.540861359897157
-32.579167,27.366667,2014-05-27,64.55212523679775,192.45335031356564,23.36364569476917
-32.802778,27.856389,2014-10-30,70.26156145290805,225.69799877684224,23.316199666391135
-32.99163889,27.64002778,2012-11-15,60.408006431686616,246.49671133849608,17.022229170417127
-32.515278,28.015556,2013-05-08,57.13835920064474,202.85557270816327,16.304274428002227
-32.605278,25.885,2013-10-10,201.82618893251467,481.6135577898108,36.79784267347412
-32.579167,27.366667,2014-03-04,51.97600861377539,162.35467856494998,25.253611513735436
-32.515278,28.015556,2011-01-19,50.516815413664155,174.58004633130915,14.792528766310234
-32.515278,28.015556,2014-04-10,53.68966707602766,187.46258134227259,21.976973826333094
-34.096389,24.439167,2014-01-07,122.45849442930269,753.325114736667,34.059305641213776
-33.18536111,27.39075,2012-06-28,70.13738016620718,269.19836028416734,19.529388411881026
-33.771111,25.386667,2013-11-08,153.48723241377002,609.8883684017298,42.0524447915396
-34.096389,24.439167,2011-03-09,54.83630020396259,676.9516721207079,19.210757689083003
-31.903056,25.482222,2012-12-03,154.3242661211828,417.0186142078354,48.67627009082909
-31.905,25.43,2013-10-07,199.13171369636416,503.62090782361304,41.82089551825559
-33.506389,26.744722,2015-10-06,88.55804569991741,374.20276792523543,33.84177889972656
-33.731111,24.618333,2013-03-27,95.41011973716348,606.0225313942599,26.681119486559865
-32.173889,27.3725,2013-04-04,58.465104436440626,181.40938735676315,18.352986790688284
-33.771111,25.386667,2013-12-06,147.9568182351282,625.6365904773579,42.03134937933373
-33.001667,25.161389,2015-07-23,178.36498200415792,683.0909097189566,46.73961658264884
-32.579167,27.366667,2011-02-07,58.17132988128415,182.84112387431176,18.47794447360816
-33.18536111,27.39075,2014-07-10,76.08911821342429,280.00721574789895,23.795689069791237
-32.802778,27.856389,2014-09-04,73.32042592815992,235.966426587655,24.648014375368284
-32.713889,26.296667,2013-01-31,88.37937391809449,384.42237014028865,35.8110781756457
-32.802778,27.856389,2015-05-04,67.63661948998494,210.02039159956922,31.180558312816657
-32.99163889,27.64002778,2014-09-04,75.31651156048503,237.84730342087312,24.50695428484798
-31.905,25.43,2013-03-04,156.63406157128787,396.36331909010323,50.7214732255142
-33.001667,25.161389,2014-01-09,81.123088442779,647.4948378910965,26.37812056825684
-32.99163889,27.64002778,2015-12-16,62.45810917431357,212.0468263568922,32.70342785237214
-33.329167,26.0775,2011-05-06,79.38627956231436,385.6155595166805,29.06598922430586
-33.771111,25.386667,2015-05-27,166.10000479081765,634.8488670392189,54.053056485721086
-32.605278,25.885,2012-11-06,167.71149693764949,455.07566078742525,43.76692599454226
-33.18536111,27.39075,2012-12-04,62.948938057565776,226.02097699715085,24.828624571771613
-33.18536111,27.39075,2012-11-15,64.15843333992458,283.9883310336929,24.192470650450037
-32.043333,27.822778,2015-07-13,99.35788155616669,224.421841456471,32.83458706529408
-32.00055556,28.58166667,2011-01-19,41.19852139284182,158.73179900544497,15.959856254617243
-33.506389,26.744722,2015-06-24,85.07010385916628,341.07917494076895,34.15710148522987
-33.731111,24.618333,2012-06-21,98.75042184564444,657.8108520746167,17.94140151944154
-32.515278,28.015556,2012-02-22,55.204854601128844,194.60752088358913,11.41866872019132
-34.096389,24.439167,2014-04-23,53.91377825918373,653.8484226921714,22.192590684581212
-32.515278,28.015556,2014-12-01,56.40895427342238,202.67145066367647,22.055555693336608
-32.99163889,27.64002778,2014-01-16,56.86315155961367,172.70336143704466,22.123967415916265
-33.202778,24.235556,2011-09-12,183.96371315603665,798.0905750675659,40.915381040886174
-31.905,25.43,2015-12-28,158.0169878974296,461.3487725428513,48.06390764646558
-33.23778,26.99472,2012-11-08,98.0948896123436,283.2613049960888,31.37527650770187
-31.905,25.43,2014-05-19,143.58503783988536,382.68059549394104,43.828073228404264
-33.506389,26.744722,2015-08-18,84.58476430144633,317.42547310340717,33.17060297520676
-33.771111,25.386667,2012-12-06,154.49691678106313,570.5625632845422,45.77803304307272
-33.18536111,27.39075,2014-09-04,74.49559958410865,267.27408305991065,25.486646584638677
-32.043333,27.822778,2015-09-28,105.28359520349832,230.26057698625613,32.533674448903135
-33.001667,25.161389,2015-01-08,95.78228636880439,671.0010756352372,35.53765704635302
-33.23778,26.99472,2013-03-27,79.36146449581308,291.81499042267035,31.406542390584033
