Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,2015-08-27,73.58911083380693,248.51376531422198,28.488791089836486
-32.08639,25.57556,2011-02-09,119.49923951704979,285.598179066276,49.734753459425235
-33.329167,26.0775,2015-06-24,154.7016745099147,475.32805675170516,59.34649444231477
-32.043333,27.822778,2014-07-07,72.08211408535132,211.0819969860928,21.502441903024497
-33.731111,24.618333,2012-10-04,147.46634839434623,636.3472365352494,21.991878662167053
-32.043333,27.822778,2014-06-02,67.59551984058025,211.82816801460115,21.40873906592989
-33.731111,24.618333,2013-05-23,110.39148685723713,647.8753088766756,23.066235304834574
-32.043333,27.822778,2014-10-27,75.14031214896366,210.09511174290782,23.74675575925233
-31.903056,25.482222,2014-05-19,152.995276844988,357.5350151575357,44.86058632847384
-32.579167,27.366667,2012-03-05,59.82246156411779,195.95220495445545,17.0717302342897
-32.802778,27.856389,2014-05-05,59.749051044717255,187.02602208061256,25.465240778315717
-32.99163889,27.64002778,2011-06-02,62.84354732958454,227.40122081656776,19.73307103553564
-32.99163889,27.64002778,2011-01-14,55.98234649118247,169.6385326265053,20.843266990073733
-32.99163889,27.64002778,2014-10-30,73.64112774718276,232.09986607766413,24.23101303912116
-34.096389,24.439167,2011-10-12,60.74475315682599,802.7366516457009,15.657825432635136
-33.18536111,27.39075,2015-11-18,73.98800692690146,276.4326180550628,30.63586234383761
-32.99163889,27.64002778,2015-07-30,70.86037644782061,236.43305581715168,28.451694796355593
-32.00055556,28.58166667,2014-10-29,64.03313914994581,230.7244551099152,23.66481154239476
-32.043333,27.822778,2014-02-04,56.16656198845928,144.53449331580447,21.615070590913867
-33.771111,25.386667,2014-12-04,150.31697023355093,570.2812305602359,47.145444419657885
-32.579167,27.366667,2012-05-29,67.4830228513986,217.69735207362697,21.445017040691503
-33.329167,26.0775,2015-10-06,159.62761143129904,486.74507647826766,55.832529773234704
-33.18536111,27.39075,2013-10-21,85.57633892708549,267.63766891938303,21.582260407336598
-32.579167,27.366667,2014-07-07,69.133583517085,221.44063262270345,21.599755947760208
-32.99163889,27.64002778,2015-09-28,77.81102518012041,250.74126708180012,30.068830815226715
-34.096389,24.439167,2013-02-26,56.33427702843596,705.5488028702401,16.05900474072653
-34.096389,24.439167,2011-11-08,61.1955842406919,754.7109211525369,20.629208773131253
-32.99163889,27.64002778,2011-06-30,58.8812483873633,215.69383999629002,15.941191571937694
-32.99163889,27.64002778,2011-02-10,54.67611064321769,175.71613272285475,16.61719280027241
-32.00055556,28.58166667,2013-05-08,51.14791184776634,197.5716607290604,15.662643809784136
-32.99163889,27.64002778,2014-05-05,63.72940356865084,203.80706053475706,25.997348461273937
-33.731111,24.618333,2014-02-26,99.11335804340678,608.2571763730698,23.411415738191522
-31.903056,25.482222,2011-03-08,139.49867431738045,302.48313706315844,55.634540336279144
-33.202778,24.235556,2011-05-30,184.97381654040703,708.9975179578604,35.09011927528928
-32.99163889,27.64002778,2015-02-13,61.50673747801851,194.83292427311648,26.044373057800634
-32.515278,28.015556,2015-04-22,60.89131506500843,223.39773458482318,28.87063493817717
-34.096389,24.439167,2013-03-26,54.58945795916377,672.9384444718027,21.33955532983974
-32.08639,25.57556,2013-12-06,134.26450045122147,367.2234935559044,49.38739863530866
-31.905,25.43,2014-04-29,134.1985133459832,383.12662746522676,47.88795194292402
-32.043333,27.822778,2011-04-11,60.30139846916636,186.9490201898472,16.650682053585506
-32.043333,27.822778,2012-11-19,66.02515961295518,206.88293427886734,18.866610340540724
-32.605278,25.885,2014-02-28,137.85746647289238,337.2898102052483,53.11674480650001
-33.001667,25.161389,2014-01-29,185.66007894334524,588.9243892092189,49.47500350135918
-33.18536111,27.39075,2015-01-16,72.17784787030729,224.77217314277837,24.21405556909363
-32.99163889,27.64002778,2011-05-06,60.28427302591112,207.35664824926383,17.924583625206534
-32.08639,25.57556,2014-08-15,184.54369359123285,418.21241491332626,50.22897068518617
-32.605278,25.885,2013-05-28,159.26396210923468,420.31992767156856,45.82408116978917
-33.731111,24.618333,2015-04-09,134.8603160656548,676.7740089707261,36.33643787810585
-32.99163889,27.64002778,2013-12-05,60.92385792635457,190.33593516987577,23.16096226855715
-32.08639,25.57556,2012-11-08,153.2668759937385,430.69624350707625,39.1922480395782
-32.99163889,27.64002778,2015-01-16,64.25246841091594,192.05119106144656,26.39963617316306
-32.579167,27.366667,2011-03-09,60.70652100807446,201.93779047922652,24.553788488907067
-32.802778,27.856389,2014-10-02,77.20454314372992,248.9396100159175,25.769051189980594
-32.99163889,27.64002778,2013-03-07,56.59970300314201,174.8796121508089,17.35960203922602
-32.99163889,27.64002778,2012-04-05,58.9305524665934,208.75668991003866,15.821295311934213
-32.99163889,27.64002778,2012-07-26,62.94135428080676,232.6001647813663,17.38865407343722
-32.605278,25.885,2014-11-06,176.5746320409923,442.75424664916613,55.91481511381724
-32.605278,25.885,2014-01-30,147.77277184361947,361.94947450750607,46.72929635585896
-32.605278,25.885,2012-08-16,197.29346926654102,470.7776121618614,42.288241287722784
-34.096389,24.439167,2014-02-05,51.96577420793672,690.5270035274784,20.377495553292327
-32.99163889,27.64002778,2014-02-07,53.63257814113278,158.2502529231928,22.95513501978727
-33.094444,25.012778,2014-10-08,187.45915285120765,681.413343607366,49.40929893784106
-32.043333,27.822778,2011-05-09,61.15775043402839,199.54373649408257,15.98897748784863
-34.096389,24.439167,2015-09-16,59.36972826894237,832.3817373878885,51.03893336369127
-33.001667,25.161389,2015-02-05,183.24186561075567,578.9596840480862,47.89288624382836
-32.605278,25.885,2013-07-15,177.15168195739636,433.29307397582625,42.50924941524718
-32.043333,27.822778,2012-06-04,68.7886838630755,226.02253626529404,17.32194357722698
-32.515278,28.015556,2014-01-13,56.77371224383894,172.50370422095585,22.275157046298347
-32.99163889,27.64002778,2013-05-30,64.09161615018601,212.85848418876688,19.479182902149176
-32.08639,25.57556,2015-04-09,126.06521665818657,358.28685606218187,60.658601354055094
-33.731111,24.618333,2014-04-24,88.72935520928762,623.7889185410386,25.542194213474215
-32.00055556,28.58166667,2014-04-09,53.16150849372217,187.94245364211992,26.09218145655362
-32.08639,25.57556,2015-05-08,149.59236686162953,399.92832444597093,50.97378674782442
-32.605278,25.885,2013-11-08,183.5651903087881,457.94989531127544,37.82275345415961
-33.731111,24.618333,2015-03-08,136.72011501732985,655.1804428818589,35.63677621372699
-32.99163889,27.64002778,2014-05-27,63.78202888700241,209.57220303597774,24.70967811072726
-32.515278,28.015556,2011-06-06,61.07225261923605,222.37196385681318,15.980830352713536
-32.605278,25.885,2013-06-19,161.70862401697678,434.23833499389264,43.67825976917449
-32.043333,27.822778,2013-10-21,86.95095681975738,216.46905416735336,18.567947260157922
-31.905,25.43,2013-09-10,195.34499697624264,507.0048888899415,43.03644494413826
-32.99163889,27.64002778,2012-01-24,55.641297818391934,185.10615466996234,19.98098135659299
-32.043333,27.822778,2014-04-07,59.90875271982272,165.8467472299691,22.828415632729303
-32.00055556,28.58166667,2011-07-06,56.33790658278703,226.6773539060162,14.748655305431276
-33.18536111,27.39075,2015-09-28,84.13132683847306,282.53580034107745,29.13350608954901
-32.605278,25.885,2013-09-10,198.57279025531054,468.3414963073692,38.62427905595695
-31.905,25.43,2013-08-14,187.15475807122175,487.42920355386684,42.24869333301096
-33.18536111,27.39075,2014-07-22,70.92152450928434,267.5018739055872,24.130064959595373
-32.043333,27.822778,2012-05-07,61.83114033151084,207.26416742659063,16.980023854081626
-32.08639,25.57556,2012-07-19,134.6683988436603,408.532018709713,40.47547513212587
-33.001667,25.161389,2014-09-17,194.9915812044324,698.2210436165041,43.217267955818656
-31.905,25.43,2011-07-06,160.23810815903252,397.5243088321872,41.98791399456291
-32.08639,25.57556,2013-03-05,120.71496264301481,315.37968984147875,49.74388960664517
-33.18536111,27.39075,2015-10-29,81.42170982668173,274.4948373347813,28.460739522864976
-32.08639,25.57556,2012-12-03,149.29983061409982,404.86243872192,47.50458233293238
-32.99163889,27.64002778,2012-05-31,62.33670198365101,224.94907020732552,20.178836928261767
-31.905,25.43,2013-07-17,187.29766744727198,479.594319203281,42.53530934374402
-31.903056,25.482222,2012-04-25,146.06866935784092,410.4747161085686,46.677173086644245
-34.096389,24.439167,2014-03-25,53.813748513550294,649.5250012833261,24.912745396954197
-33.094444,25.012778,2015-07-23,180.90754217435352,656.1526929221702,46.61980814009033
-32.802778,27.856389,2015-06-01,69.05288658724189,251.04396878113658,26.291369135785388
-34.096389,24.439167,2015-11-12,59.309320620684346,805.2882861671853,32.077723395159026
-32.99163889,27.64002778,2015-11-18,69.22504764922068,242.7207141973365,30.809063054835335
-32.08639,25.57556,2011-03-10,116.76885517891502,292.9208819655022,54.76113746260542
-33.329167,26.0775,2015-07-22,151.25658092959003,473.94456514770127,55.77673509068691
-33.731111,24.618333,2012-07-26,144.84287606656625,631.3030331368119,23.786826469201294
-32.605278,25.885,2012-12-03,162.27742705612877,415.80709796508404,50.04787316068466
-33.094444,25.012778,2015-05-28,165.20452370853644,626.4966432866668,57.81172811780269
-34.0325,24.196389,2011-11-08,65.78636564491835,791.3272844093729,18.61477191797827
-32.515278,28.015556,2014-05-14,65.11049276518041,211.25772817913526,22.768011857343744
-33.18536111,27.39075,2012-09-20,72.72183143981997,268.3744319227993,17.880212198539155
-33.329167,26.0775,2014-05-28,99.60449208901136,430.7479437433459,43.9910484992811
-33.731111,24.618333,2015-05-07,149.62001153153452,694.5321278330307,31.423281138541007
-31.905,25.43,2012-03-12,130.08986346982346,434.7391663123098,48.55187565884813
-32.761111,26.629444,2014-04-22,76.05901461569121,300.47665625875885,46.32709203992847
-32.761111,26.629444,2014-05-26,91.54701030533602,331.70320295614374,50.1860165302037
-32.802778,27.856389,2015-08-24,67.69549707382673,245.6704796734095,26.650136101119664
-32.99163889,27.64002778,2011-11-24,71.61907579421168,232.91756545252196,19.194269045784168
-32.579167,27.366667,2014-05-27,64.06496795143869,191.30421705342047,23.456262300235235
-32.802778,27.856389,2014-10-30,70.0546509569509,224.8055257541778,23.60262517789919
-32.99163889,27.64002778,2012-11-15,59.6394187676939,243.20616373599006,16.920499366125718
-32.515278,28.015556,2013-05-08,54.98763525458175,201.7215180941376,16.034020140423394
-32.605278,25.885,2013-10-10,202.17318151629686,482.1214056286583,37.23885728964301
-32.579167,27.366667,2014-03-04,51.87679452337237,162.81298845827646,25.351815059090008
-32.515278,28.015556,2011-01-19,49.67079711156386,171.69976285181536,14.73135875101855
-32.515278,28.015556,2014-04-10,52.51688154916101,187.09936013138895,21.825060302575963
-34.096389,24.439167,2014-01-07,123.60796000882506,749.387278159373,34.01823881742437
-33.18536111,27.39075,2012-06-28,69.50207407473114,266.58996923680047,19.545838514510322
-33.771111,25.386667,2013-11-08,154.3031062320861,612.5177576354313,42.73599412262821
-34.096389,24.439167,2011-03-09,55.0273127896974,667.8903736466073,19.71537685507286
-31.903056,25.482222,2012-12-03,152.93496773079903,417.3378374694786,48.81544530473013
-31.905,25.43,2013-10-07,197.66070356108165,503.0227579719728,42.29690950071159
-33.506389,26.744722,2015-10-06,91.11098688204997,371.0170711772907,34.02724898756237
-33.731111,24.618333,2013-03-27,99.66899430809238,605.3537439804917,26.78160050856696
-32.173889,27.3725,2013-04-04,58.358021438902895,181.09692376516588,17.92728967006016
-33.771111,25.386667,2013-12-06,149.9220903427559,630.5436031432437,42.57003578010898
-33.001667,25.161389,2015-07-23,175.70039785345125,682.5689047831681,46.60854126121721
-32.579167,27.366667,2011-02-07,56.30341710081842,180.83645129311844,18.31203095162412
-33.18536111,27.39075,2014-07-10,75.4594899378732,278.5777664598751,23.718805125600294
-32.802778,27.856389,2014-09-04,73.06236284648871,235.53209086674758,24.75048922897589
-32.713889,26.296667,2013-01-31,89.7815235927967,383.03869548406857,36.75077958939961
-32.802778,27.856389,2015-05-04,66.66242184987634,208.59032357348846,31.257979949547845
-32.99163889,27.64002778,2014-09-04,75.62402501806824,237.63098542607378,24.738543817947726
-31.905,25.43,2013-03-04,154.2558519906122,399.4486341476838,51.34403141572798
-33.001667,25.161389,2014-01-09,82.32439402828783,649.7968283828297,26.859631783724595
-32.99163889,27.64002778,2015-12-16,61.24975780716709,210.01459083315103,32.57551154417671
-33.329167,26.0775,2011-05-06,81.79277090539148,386.67616418962325,30.13087751714375
-33.771111,25.386667,2015-05-27,165.22166321501328,640.6011398192425,54.18756421005792
-32.605278,25.885,2012-11-06,167.55850103684165,454.00666230834577,44.018820427003135
-33.18536111,27.39075,2012-12-04,62.81794809235897,224.10595809913275,24.53578257285568
-33.18536111,27.39075,2012-11-15,64.66002540389498,283.0983724765289,24.54783309819403
-32.043333,27.822778,2015-07-13,99.08210009500738,224.85855565674711,32.5955528777921
-32.00055556,28.58166667,2011-01-19,40.19328769051283,160.4990004034248,16.08467798738781
-33.506389,26.744722,2015-06-24,87.11767962805081,339.0943896601947,34.79378026856486
-33.731111,24.618333,2012-06-21,102.36133545690348,656.177724879976,17.780767508498244
-32.515278,28.015556,2012-02-22,53.81021579763194,192.67602398196317,11.349786241813591
-34.096389,24.439167,2014-04-23,53.80568150464006,653.7719125626229,22.136751335959445
-32.515278,28.015556,2014-12-01,55.72000014077295,200.90310840816383,21.960560644324694
-32.99163889,27.64002778,2014-01-16,55.51504343832153,170.88465770956972,22.17628028210939
-33.202778,24.235556,2011-09-12,184.9411982576189,795.5367128778408,41.3997141677877
-31.905,25.43,2015-12-28,156.71559998692217,461.15116590410173,48.317012115419516
-33.23778,26.99472,2012-11-08,99.13850934387231,283.99432160500567,31.748249470921156
-31.905,25.43,2014-05-19,140.09949677016806,382.1502759526705,43.931680901386855
-33.506389,26.744722,2015-08-18,86.56468637826153,310.9579301503309,33.78313553489298
-33.771111,25.386667,2012-12-06,155.39196941627716,576.2181823766422,44.04891616103784
-33.18536111,27.39075,2014-09-04,74.28796152085329,266.31885091364387,25.301438067370498
-32.043333,27.822778,2015-09-28,104.98912823189531,229.45316200562405,32.574504881620186
-33.001667,25.161389,2015-01-08,97.93080798824877,668.6676443740406,36.25849569686042
-33.23778,26.99472,2013-03-27,80.0411222194212,291.2990075010149,31.934260255520236
